"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,442227921315205;0,432652254364275;0,00957566695092998
5;5;0,42471839685186;0,433820977568764;0,00910258071690384
11;14;0,455609608433562;0,443062230778969;0,012547377654593
14;18;0,425418887929127;0,448738968072476;0,0233200801433485
29;39;0,439974513227711;0,426243091226482;0,0137314220012293
35;46;0,461804611980397;0,441038992113154;0,0207656198672431
40;52;0,458845275449137;0,456772138609723;0,0020731368394144
46;62;0,463038977217537;0,431197148829844;0,0318418283876931
48;64;0,45387852800567;0,480207022308547;0,0263284943028774
49;65;0,409080763325824;0,433222310494861;0,0241415471690371
52;68;0,466421132580616;0,447979818933059;0,018441313647557
53;70;0,35590847334399;0,41844049945144;0,0625320261074505
57;76;0,467436630731925;0,458677975491043;0,00875865524088232
60;79;0,538002793299947;0,431869880722894;0,106132912577053
71;93;0,416669979084713;0,429601816395789;0,0129318373110757
73;95;0,344187629902624;0,417064733941806;0,0728771040391815
77;99;0,346260152456918;0,43260411929686;0,0863439668399418
81;104;0,414210543212233;0,428767773042959;0,0145572298307259
83;107;0,454218115686871;0,434398489018363;0,0198196266685075
93;117;0,468478228234874;0,4585759733505;0,00990225488437446
97;175;0,374584447469869;0,425773271106995;0,0511888236371264
100;179;0,451062957753827;0,456945482152104;0,00588252439827663
102;181;0,349412722932079;0,436562859055934;0,0871501361238547
104;184;0,425086402198879;0,424582795003402;0,000503607195477429
110;194;0,386703502306682;0,414991459252265;0,0282879569455833
134;221;0,417335692101085;0,443928228584175;0,0265925364830899
