"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;370,863681888514;658,801913237588;287,938231349074
6;8;718,689218734401;492,685184981765;226,004033752636
11;15;1155,70555975544;765,08934481235;390,61621494309
13;17;1003,75262501264;792,865534663911;210,887090348729
14;18;980,610531089096;395,361048283489;585,249482805607
18;23;1437,85684714615;687,772458114409;750,084389031741
19;24;911,165870546697;877,351992436118;33,8138781105794
24;31;663,903710609861;918,743752226094;254,840041616233
28;37;939,237122798457;767,440011279712;171,797111518745
51;61;581,986793987675;715,717513998687;133,730720011012
56;68;716,973302536194;699,607710861152;17,3655916750423
66;86;663,647871822726;655,354145250214;8,29372657251236
67;90;696,55196096423;825,018694739203;128,466733774973
90;116;437,885841865958;619,290603687871;181,404761821913
94;172;443,033689097384;495,173195581499;52,1395064841154
97;175;795,700494413641;523,418475112197;272,282019301444
99;178;701,744760385898;666,090053550335;35,6547068355633
100;179;667,109624474793;564,656212257971;102,453412216822
105;185;601,534736806506;403,809062514656;197,72567429185
111;194;532,470568477207;540,595149214572;8,12458073736479
120;205;378,79717939939;254,735313833711;124,061865565679
121;206;361,014158832729;392,938857059304;31,9246982265747
122;207;779,518392966877;545,49166806934;234,026724897536
128;216;427,393581894795;496,126515094242;68,7329331994472
129;217;498,798095190601;399,996133677654;98,8019615129468
131;219;296,57216261537;354,652896379292;58,0807337639221
