"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;702,868814210832;731,20310599923;28,3342917883975
5;5;632,974924629554;669,837655368552;36,8627307389983
13;15;435,995925581757;517,393587593743;81,397662011986
17;23;1785,11173927038;1194,44993843309;590,661800837293
18;24;499,615641568675;540,825350643889;41,2097090752137
22;28;397,2506377322;338,691234061033;58,5594036711669
28;38;835,002545733773;940,432371957583;105,42982622381
37;49;517,493325068615;953,20037729444;435,707052225825
40;53;752,701384898212;880,82107146079;128,119686562578
41;56;750,082169473966;842,131267911139;92,049098437173
44;59;391,696931008554;546,277901637146;154,580970628592
49;65;673,372186775887;1051,73025631608;378,358069540194
59;80;804,65957366044;781,669880084224;22,9896935762163
66;89;540,108974000126;658,30512456672;118,196150566594
87;112;1318,93877544274;1267,5620392761;51,3767361666355
93;170;694,111776879243;757,541213780544;63,4294369013014
95;173;680,309521944969;505,982328895092;174,327193049877
96;174;638,326869463433;520,709468565752;117,617400897681
103;183;647,541134314472;788,288159100405;140,747024785933
110;192;694,055777598182;626,006605399552;68,0491721986295
114;196;1124,74195332676;1034,3045914201;90,4373619066557
117;200;554,294921899874;444,628839862953;109,666082036921
119;203;614,047214078785;499,283006201772;114,764207877013
120;204;1241,83276312328;1093,10196136289;148,73080176039
130;216;1082,52678218664;977,634989070027;104,891793116613
131;217;890,503201637973;825,585245547973;64,9179560900002
