"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1202,96929958035;1114,52414120888;88,4451583714676
3;3;915,18984442833;913,613483472114;1,57636095621558
14;15;619,687909681273;784,285434718608;164,597525037335
17;18;644,940237377661;849,278015455942;204,337778078281
20;22;584,341333553888;803,247005964536;218,905672410648
22;24;782,694877275193;855,825238048164;73,1303607729706
26;29;583,818865607352;602,610977387378;18,7921117800264
27;31;267,307901347716;433,107739287979;165,799837940263
28;32;291,447955480863;379,996672947068;88,5487174662045
31;39;1204,75916970422;1144,46274591165;60,2964237925687
37;45;1049,75613879812;1015,59708205363;34,1590567444925
40;49;866,481665608857;1466,82276142464;600,341095815784
41;50;858,888319949155;1296,84722435656;437,958904407404
51;62;704,33064135267;920,314636840552;215,983995487882
53;65;1043,54255171653;1605,05760872708;561,515057010548
62;76;670,551678356818;719,998827863857;49,4471495070388
78;98;492,569198977131;574,243769862709;81,6745708855776
87;109;571,397695262028;728,558466998411;157,160771736383
88;111;1005,86099145732;958,056387989136;47,8046034681837
99;176;982,789432094331;569,252590676327;413,536841418004
113;191;1052,81614342182;822,61791464284;230,19822877898
116;198;801,356816247947;837,020215001683;35,6633987537365
118;200;852,991031472246;673,804920216145;179,186111256101
121;206;515,152417537646;518,772344737562;3,61992719991645
123;208;843,891088793502;769,309485863399;74,5816029301026
131;218;1296,05597730128;1306,83607144379;10,7800941425123
133;220;1023,77360650065;1086,37695679261;62,6033502919622
