"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;1164,28473453925;852,428241565109;311,856492974141
5;7;487,241267186752;914,067848855019;426,826581668267
7;10;811,48484020728;1050,33991255843;238,855072351155
8;11;817,4325408587;798,071000090614;19,3615407680862
13;16;548,17114219379;770,216496505627;222,045354311837
22;25;913,343515630054;1004,889449973;91,5459343429419
29;36;1250,45979288315;1101,83457975881;148,625213124342
32;39;1164,93360322826;1073,3488204833;91,5847827449561
43;52;156,866304496189;220,759566978778;63,8932624825889
44;54;438,168640824241;685,824682351545;247,656041527304
46;56;742,502083011732;864,931229691133;122,429146679401
59;72;676,220888773495;926,543083407704;250,322194634209
62;76;447,331801255416;418,074140882842;29,2576603725743
63;77;849,083099479046;752,727594906044;96,355504573002
74;93;852,134977658845;913,002521090146;60,8675434313009
77;96;1466,7331172084;1061,13920459446;405,593912613942
80;100;881,341072750691;1016,047421917;134,706349166308
84;104;940,677538274032;1023,08059743722;82,4030591631913
85;105;1241,93387919357;909,790433590246;332,143445603324
86;108;1256,74135009672;1078,7847457269;177,956604369817
87;109;552,198998797726;926,939841680067;374,740842882341
89;112;503,895347672608;997,731006863085;493,835659190477
107;189;261,944151049174;399,374550918162;137,430399868988
115;200;770,439539531669;867,946239889524;97,5067003578549
116;201;862,352409302323;770,688056514662;91,664352787661
129;218;642,195777414315;474,059251187436;168,136526226879
130;219;362,137006255691;523,916764025263;161,779757769572
