"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;5,37944299293704;1,17944299293704
7;"M120";8;7,94128862516076;0,0587113748392385
16;"M146";5,183613;5,59409174699424;0,410478746994235
26;"M158";5,3;5,00498833603806;0,295011663961942
27;"M159";7;5,53288853342055;1,46711146657945
28;"M161";3,9;5,5243543469015;1,6243543469015
32;"M166";5,793593;5,24778174334054;0,545811256659457
44;"M183";4,8;6,0037001053966;1,2037001053966
45;"M186";4,109286;5,08086630973651;0,971580309736514
46;"M188";4,620706;5,45922378818254;0,838517788182544
50;"M195";5,036835;5,7889865346365;0,752151534636501
55;"M204";4,5;5,44867494974368;0,948674949743681
58;"M209";6,8;6,51514428014578;0,284855719854216
59;"M212";5,3;5,74341446624432;0,443414466244317
68;"M234";5,317394;5,39258045469179;0,0751864546917931
77;"M253";5,9;5,25390519999958;0,64609480000042
80;"M262";4,8;5,3535533743643;0,553553374364299
85;"M269";4,8;4,53218388031036;0,267816119689636
89;"M276";7,6;5,96400600414586;1,63599399585414
101;"M296";5,7;6,00213460909221;0,30213460909221
116;"M51";3,4;5,24946896054726;1,84946896054726
118;"M7";7,4;6,40398618164086;0,996013818359143
119;"M70";4,2;4,38399557550359;0,183995575503586
125;"M84";6;6,80627939491544;0,806279394915442
129;"M97";7,1;5,84231770200886;1,25768229799114
130;"M99";3,6;3,96360574961412;0,363605749614124
