"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,19217309693809;0,00782690306191225
2;"M100";1,3;1,17213123840412;0,127868761595879
11;"M138";1;1,07443201965914;0,0744320196591437
14;"M142";1,8;1,52627787726657;0,273722122733426
16;"M145";1,7;1,49990642943222;0,200093570567777
21;"M150";1,9;1,36983934291012;0,530160657089878
28;"M159";1,7;1,03107737802499;0,668922621975007
29;"M161";2,2;1,1326921509808;1,0673078490192
31;"M164";2,4;1,18461630198352;1,21538369801648
36;"M172";0,8;1,11375435477136;0,31375435477136
38;"M175";2;1,34310230681893;0,656897693181071
45;"M186";0,730178;1,46357518332598;0,733397183325976
47;"M190";1,7;1,24445635051956;0,45554364948044
52;"M198";1,8;1,99229571531883;0,192295715318831
56;"M204";2,2;1,39547396034442;0,804526039655584
68;"M232";1,1;0,834684102822164;0,265315897177836
76;"M247";2;1,21360521691317;0,786394783086834
95;"M282";1,6;1,79442612315756;0,194426123157555
98;"M285";2,6;0,971601652870467;1,62839834712953
99;"M287";0,5360358;1,37603045006682;0,839994650066819
104;"M296";2,1;1,12973546432904;0,970264535670959
105;"M298";0,6309206;0,967973248678709;0,337052648678709
107;"M301";0,6879762;1,5040875002945;0,816111300294496
112;"M31";1,8;0,76666201327536;1,03333798672464
113;"M38";1,4;0,816865224546924;0,583134775453076
116;"M49";1,4;1,08144463186519;0,318555368134811
