"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;26,0343240723784;2,03432407237842
15;"M114";26;27,610476403006;1,61047640300596
21;"M120";25;24,2172667335332;0,782733266466821
25;"M124";16;16,9320951068175;0,932095106817513
29;"M128";20;24,4778340420117;4,47783404201166
33;"M131";23;20,3802365691334;2,61976343086656
35;"M133";26;28,8840560374097;2,88405603740975
44;"M143";27;29,9112729084551;2,9112729084551
49;"M149";26;25,029001741701;0,970998258298955
52;"M152";24;26,9513584037944;2,95135840379444
66;"M169";55;47,8258780728208;7,17412192717923
74;"M177";34;36,7845599330054;2,78455993300537
75;"M178";63;59,1003404805095;3,89965951949047
76;"M18";28;27,6801541404887;0,31984585951129
78;"M181";27;28,260173106197;1,26017310619702
83;"M187";38;36,6324299698531;1,36757003014692
84;"M188";31;33,06743441108;2,06743441108003
87;"M190";32;35,0708483655926;3,07084836559255
91;"M195";34;34,2878774431247;0,287877443124685
97;"M200";26;28,8860581085426;2,88605810854263
106;"M21";23;18,8834356240637;4,11656437593629
112;"M217";25;27,5778887389926;2,57788873899259
113;"M218";72;65,0005959614975;6,9994040385025
120;"M224";34;34,489786856301;0,489786856300995
129;"M233";24;26,1714141326714;2,17141413267141
130;"M234";24;25,9000797764861;1,90007977648614
142;"M246";22;25,6044731256992;3,60447312569916
150;"M253";25;27,3080440176078;2,30804401760781
151;"M254";26;25,1796449674897;0,820355032510257
153;"M256";23;25,5233806214565;2,52338062145645
154;"M257";28;32,5359865497812;4,53598654978121
158;"M261";33;31,4208958353376;1,57910416466243
160;"M263";30;24,5401766563172;5,45982334368276
161;"M264";25;23,6597225148263;1,34027748517366
167;"M27";18;16,5067314760488;1,49326852395122
169;"M271";32;32,6119490690351;0,611949069035106
172;"M274";25;28,6570919172874;3,65709191728738
181;"M282";44;49,4340835602916;5,43408356029157
182;"M283";29;23,4545356584598;5,5454643415402
184;"M285";26;23,1073387697873;2,89266123021265
187;"M288";32;27,0803267466222;4,91967325337781
190;"M290";47;42,7309220706528;4,2690779293472
192;"M292";23;24,4601439185106;1,46014391851062
195;"M295";31;33,2202170591512;2,2202170591512
209;"M34";21;24,1708814067708;3,17088140677076
215;"M4";22;23,5330531726289;1,53305317262893
216;"M40";19;18,8389876721686;0,161012327831386
224;"M49";18;18,5757315196693;0,575731519669311
227;"M52";22;21,2392368068255;0,760763193174469
236;"M61";28;28,8871564766557;0,88715647665569
255;"M79";34;38,3078807669588;4,3078807669588
261;"M84";32;38,55679499193;6,55679499193
268;"M90";24;23,8436492186257;0,156350781374343
272;"M94";52;47,5645764425095;4,43542355749045
275;"M98";27;28,3370282566553;1,33702825665529
