"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,5563835;0,519193656642985;0,0371898433570154
6;"M120";0,3560428;0,429300233957557;0,073257433957557
19;"M158";0,3369343;0,367919143150354;0,030984843150354
29;"M174";0,3370619;0,378199042221512;0,0411371422215123
30;"M175";0,4449188;0,35143657342043;0,0934822265795696
31;"M176";0,4434198;0,531292003709842;0,087872203709842
40;"M195";0,5164255;0,449358240270091;0,0670672597299085
41;"M196";0,4577705;0,504200530526958;0,0464300305269584
52;"M224";0,2917556;0,403980704762345;0,112225104762345
54;"M228";0,4347672;0,430872721339506;0,00389447866049392
55;"M229";0,3598067;0,464193422965064;0,104386722965064
66;"M247";0,4170722;0,37459237844337;0,0424798215566297
72;"M258";0,4305298;0,36467388393418;0,0658559160658205
73;"M260";0,4289359;0,453911081467069;0,0249751814670687
76;"M266";0,5129283;0,529674356669791;0,0167460566697906
87;"M288";0,3779203;0,261217611578548;0,116702688421452
89;"M296";0,3911202;0,407375261119699;0,0162550611196992
92;"M301";0,2955131;0,366835580245632;0,0713224802456317
94;"M304";0,5321587;0,483713480263783;0,0484452197362175
95;"M305";0,490071;0,419242887031464;0,0708281129685357
98;"M35";0,4346807;0,48027868056174;0,0455979805617398
102;"M48";0,5897901;0,474909226667994;0,114880873332006
105;"M70";0,3248792;0,43045182247224;0,10557262247224
