"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,503494095782905;0,120062104217095
2;"M100";0,6160641;0,547227942953523;0,0688361570464771
12;"M147";0,2837926;0,327952554197367;0,0441599541973671
17;"M159";0,6264029;0,57500584521369;0,0513970547863098
20;"M165";0,6917482;0,524796482335812;0,166951717664188
24;"M176";0,5565802;0,453024183332751;0,103556016667249
29;"M183";0,4355136;0,478642669710523;0,0431290697105232
30;"M188";0,5138198;0,521605188570461;0,00778538857046118
31;"M190";0,7048442;0,672425139357762;0,032419060642238
32;"M192";0,6344234;0,545719754198866;0,0887036458011337
42;"M207";0,6453978;0,501136402552894;0,144261397447106
44;"M212";0,6530334;0,683981215684928;0,0309478156849284
48;"M228";0,5652328;0,554842639372829;0,0103901606271709
53;"M237";0,592248;0,55044008407191;0,04180791592809
54;"M238";0,6228113;0,515224019099264;0,107587280900736
80;"M280";0,4144396;0,581580061801791;0,167140461801791
81;"M282";0,6487045;0,635840388103888;0,0128641118961124
85;"M288";0,6220797;0,729909506885003;0,107829806885003
88;"M291";0,5155388;0,626722776558482;0,111183976558482
104;"M70";0,6751208;0,549266504507594;0,125854295492406
105;"M72";0,7967353;0,512684561445628;0,284050738554372
111;"M9";0,3972961;0,464752649202887;0,067456549202887
