"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,719127940007;1,49484205999296
13;"M142";82,10036;83,4482029165507;1,34784291655068
27;"M162";88,03144;84,076922965505;3,95451703449498
29;"M165";71,17865;71,6885972667953;0,509947266795308
34;"M175";77,97157;81,3339620607827;3,36239206078271
35;"M176";73,5173;74,8026840198013;1,28538401980128
50;"M203";87,4198;82,2220932548792;5,19770674512083
56;"M223";78,52673;79,7435849425135;1,21685494251348
57;"M224";83,96087;81,9495665473922;2,01130345260781
58;"M225";82,98153;82,7641145979365;0,217415402063466
64;"M241";81,47171;81,4980496735756;0,0263396735755919
65;"M242";81,1113;79,6091296546943;1,50217034530567
73;"M262";81,95108;83,2540312419519;1,30295124195192
74;"M263";80,6987;85,917658902987;5,218958902987
81;"M271";80,02281;81,7393508838987;1,71654088389872
88;"M287";81,25374;79,3180179389328;1,93572206106715
93;"M291";85,74588;85,0530378295008;0,692842170499205
95;"M296";84,38347;82,9518634802754;1,43160651972457
102;"M35";76,16222;79,5865571937892;3,42433719378919
105;"M46";83,49811;82,3887399571954;1,10937004280464
109;"M69";80,27443;83,7846953967428;3,51026539674282
110;"M70";72,59546;73,5603707953595;0,964910795359501
113;"M79";74,6734;79,4368222634036;4,76342226340356
