"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";568,56832;658,353435003696;89,7851150036958
7;"M121";126,52726;222,671197310657;96,1439373106571
10;"M141";160,00623;618,570872389065;458,564642389065
14;"M147";642,70079;656,576444767487;13,8756547674867
19;"M157";1067,13684;963,810567618828;103,326272381172
20;"M158";290,78424;260,631297651298;30,1529423487023
34;"M182";1304,21333;1075,64739834156;228,565931658436
46;"M203";143,47107;183,139553816346;39,6684838163461
49;"M217";350,0993;410,047585881023;59,9482858810225
51;"M220";324,96664;358,817797292108;33,8511572921083
55;"M228";282,69554;294,910606555086;12,2150665550857
57;"M232";401,11103;282,158588796522;118,952441203478
60;"M238";367,1708;194,322734170499;172,848065829501
67;"M251";371,35279;312,39921927128;58,9535707287204
78;"M270";1038,241;929,424522536509;108,816477463491
80;"M273";1034,1271;793,736422823864;240,390677176136
87;"M287";495,8297;592,781036675791;96,9513366757915
89;"M29";212,15665;-8,11422824312467;220,270878243125
99;"M31";934,59112;1148,57164420328;213,980524203285
103;"M6";172,53899;229,222970225733;56,6839802257334
104;"M7";989,66555;1417,86908422025;428,203534220246
107;"M73";327,21803;168,945844228486;158,272185771514
109;"M8";720,14043;1080,87244989893;360,732019898931
