"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";335,68631;235,000593654747;100,685716345253
9;"M14";633,09104;476,603347107425;156,487692892575
10;"M142";67,64892;500,396423538559;432,747503538559
12;"M145";225,38862;582,68601459041;357,29739459041
22;"M162";496,34351;510,201821245132;13,8583112451317
30;"M18";1621,21337;1421,07822154762;200,135148452381
40;"M196";338,97109;1731,42789085343;1392,45680085343
45;"M212";316,49354;171,32314500046;145,17039499954
50;"M224";411,78856;740,347263100087;328,558703100087
54;"M232";437,90516;318,14465581008;119,76050418992
55;"M234";316,09631;464,1361785852;148,0398685852
59;"M241";1580,11798;1580,90750955497;0,789529554972432
60;"M242";667,9224;1146,26860063576;478,346200635764
62;"M246";790,323;372,691148060154;417,631851939846
70;"M263";1479,0487;783,900682634502;695,148017365498
75;"M271";501,40271;338,689708793323;162,713001206677
84;"M285";699,4899;660,675693148222;38,8142068517782
89;"M291";499,13326;463,03081061477;36,10244938523
91;"M296";421,17479;241,462942850971;179,711847149029
93;"M300";731,93829;672,274485002529;59,6638049974708
98;"M306";209,729;132,995085724628;76,7339142753724
112;"M91";1412,71195;1464,54801511794;51,8360651179371
