"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M40";338,31458;483,120103487131;144,805523487131
"M243";188,00635;333,436101504735;145,429751504735
"M304";293,34856;304,069498082432;10,7209380824315
"M250";110,8101;104,122477715483;6,68762228451723
"M100";224,9996;790,862094175383;565,862494175383
"M192";62,47271;220,762504822906;158,289794822906
"M219";188,44723;160,7830626837;27,6641673163001
"M35";842,49419;1064,57602253316;222,081832533158
"M137";445,52042;705,803395881906;260,282975881906
"M180";1117,08801;756,303937992044;360,784072007956
"M280";376,03575;403,166401105521;27,1306511055209
"M273";945,06078;466,192053609365;478,868726390635
"M2";1463,57484;1034,96274488269;428,612095117307
"M263";589,63287;379,801464333405;209,831405666595
"M231";155,71745;144,188653469498;11,5287965305018
"M14";330,12167;334,366473049759;4,24480304975913
"M197";104,69752;216,535322514037;111,837802514037
"M251";178,19683;143,368436536603;34,8283934633969
"M234";76,2386;142,136905805552;65,8983058055517
"M70";836,93681;1099,59940906281;262,662599062812
"M88";272,14332;647,658991632071;375,515671632071
"M170";922,5088;656,581733907878;265,927066092122
"M25";115,12377;556,927613449857;441,803843449857
"M148";149,26059;226,542478053421;77,2818880534208
"M49";86,30365;126,18478526287;39,8811352628699
"M255";123,01389;179,860049508081;56,8461595080812
"M207";539,53186;546,455334396621;6,92347439662058
"M176";635,90314;958,037444686584;322,134304686584
"M266";888,01679;856,639626455064;31,3771635449363
"M258";377,96279;214,062410919114;163,900379080886
