"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";223,48246;501,26039134977;277,77793134977
10;"M141";124,58496;381,857274959109;257,272314959109
13;"M145";99,38403;209,221283675805;109,837253675805
23;"M161";436,17756;198,253299896407;237,924260103593
33;"M177";1264,52871;924,731739461485;339,796970538515
36;"M180";1117,08801;755,732898852225;361,355111147775
46;"M199";199,99912;147,844144590369;52,1549754096313
49;"M201";73,23603;284,024135377146;210,788105377146
54;"M223";654,88477;714,623341580465;59,7385715804654
57;"M228";157,33319;106,66206050581;50,6711294941895
58;"M229";122,45658;151,744062649162;29,2874826491622
65;"M243";188,00635;301,4331813255;113,4268313255
69;"M251";178,19683;188,659770461205;10,462940461205
70;"M253";276,62113;219,769893004705;56,8512369952954
72;"M258";377,96279;214,10275667336;163,86003332664
76;"M267";753,84973;589,266715742555;164,583014257445
91;"M301";321,94887;466,593140140679;144,644270140679
92;"M303";285,59814;210,143141732781;75,4549982672185
93;"M304";293,34856;270,345479237458;23,0030807625424
95;"M306";77,36894;11,6052534284017;65,7636865715983
96;"M31";302,56012;1073,28044292577;770,720322925774
101;"M49";86,30365;117,083955120704;30,780305120704
109;"M84";622,2452;719,57230224942;97,3271022494199
