"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;1027,7571105003;137,735240500302
14;"M144";917,878;-110,816760545437;1028,69476054544
32;"M175";397,95961;467,722757662798;69,7631476627979
33;"M176";798,18517;586,502709919488;211,682460080512
35;"M18";1076,57302;689,476350856382;387,096669143618
36;"M180";465,57766;727,292500808759;261,714840808759
44;"M197";194,68511;492,672827449562;297,987717449562
46;"M199";277,75452;249,941748104057;27,8127718959427
49;"M204";407,46204;330,378006466275;77,0840335337253
52;"M212";206,68084;329,294565040775;122,613725040775
59;"M229";217,88329;383,949959621631;166,066669621631
63;"M239";190,1563;222,186440586272;32,0301405862716
64;"M241";782,09209;631,813825368316;150,278264631684
67;"M246";302,24223;205,818433584479;96,4237964155211
70;"M251";326,36068;79,4562626151815;246,904417384819
71;"M255";143,71971;57,6128773120777;86,1068326879223
74;"M263";889,41583;535,683694327704;353,732135672296
83;"M283";330,39193;385,179721087644;54,7877910876439
86;"M287";456,41802;448,384979669738;8,03304033026183
87;"M288";377,46351;280,235550375994;97,2279596240064
92;"M298";218,3777;299,931102257329;81,5534022573288
93;"M300";427,63433;420,911591006496;6,72273899350432
112;"M9";359,60721;739,202084646501;379,594874646501
