"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";6,4;6,81814500499706;0,41814500499706
2;"M104";4,1;5,89276934058653;1,79276934058653
3;"M111";7,8;7,55651004177195;0,243489958228053
8;"M123";3,8;4,37746787091701;0,577467870917009
11;"M141";4,7;4,91511895501782;0,215118955017824
13;"M144";7,5;5,64762695649772;1,85237304350228
15;"M147";5,586794;4,70383649458561;0,882957505414391
20;"M152";5,618901;4,86575278255698;0,753148217443022
31;"M166";5,793593;4,32299683071668;1,47059616928332
33;"M168";5,14071;4,94797159337805;0,192738406621947
38;"M176";4,921874;3,99008771289561;0,931786287104388
46;"M188";4,620706;5,09782464601688;0,477118646016882
47;"M190";5,2;5,20012605722721;0,000126057227208598
57;"M201";4,842846;5,61853758498836;0,77569158498836
60;"M208";4,4;4,82749394905287;0,427493949052865
66;"M229";4,4;3,76145115074427;0,638548849255725
70;"M235";5,930408;7,10980828799242;1,17940028799242
77;"M248";7,3;6,69467490070274;0,605325099297256
103;"M29";4,5;4,98764196902057;0,487641969020572
106;"M296";5,7;5,30160264579903;0,398397354200967
109;"M301";4,062804;4,44643588612566;0,383631886125656
111;"M305";5,37325;4,95825800923301;0,414991990766986
115;"M40";4,7;5,97868524048863;1,27868524048863
118;"M51";3,4;4,15622968223107;0,756229682231068
129;"M96";6,3;5,60826534145441;0,691734658545591
130;"M99";3,6;3,60504391987374;0,00504391987374353
