"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";1,1;1,13105107464039;0,0310510746403896
10;"M123";1,4;1,16425712092631;0,235742879073687
15;"M144";1,6;1,30216233394428;0,297837666055718
21;"M15";0,4;1,27519418186958;0,875194181869578
28;"M159";1,7;1,39371547152265;0,306284528477345
30;"M162";0,5609806;1,14497660452792;0,583996004527915
36;"M170";1,9;0,898390852110595;1,0016091478894
45;"M188";0,5802073;1,37574013104538;0,795532831045376
47;"M193";1,8;1,49357251612779;0,306427483872206
48;"M195";0,5835728;1,0523464584144;0,468773658414395
52;"M200";1,7;1,11579129920732;0,584208700792683
66;"M235";0,5648874;0,903446563638555;0,338559163638555
72;"M243";0,7;1,19414089650885;0,494140896508846
73;"M246";1,8;1,15669405207385;0,643305947926151
76;"M25";0,6;1,96752724999071;1,36752724999071
79;"M253";1,7;1,18418977095755;0,515810229042446
92;"M274";1,5;1,25293826331061;0,247061736689391
96;"M283";0,6189632;1,05237149761194;0,433408297611939
98;"M285";2,6;1,18469100950414;1,41530899049586
105;"M298";0,6309206;1,14855112040503;0,517630520405029
111;"M31";1,8;1,10018943259143;0,699810567408569
112;"M35";0,6;1,45716012104024;0,85716012104024
116;"M46";1,3;1,09170382185373;0,208296178146272
122;"M73";0;1,21795933422533;1,21795933422533
126;"M81";1,3;1,02861148479138;0,271388515208621
127;"M84";1;0,842813830370328;0,157186169629672
