"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M198";0,4;0,408890321395918;0,00889032139591761
"M293";0,3380662;0,25584372480523;0,0822224751947704
"M155";0,3934383;0,268173572881652;0,125264727118348
"M158";0,2;0,231518746970541;0,0315187469705407
"M250";0,3;0,291159500107304;0,00884049989269559
"M177";0,4;0,38747514897984;0,0125248510201601
"M264";0,292005;0,308789961359601;0,0167849613596014
"M192";0,4;0,313971654909151;0,0860283450908487
"M7";0,4;0,368619858107925;0,0313801418920747
"M287";0,3246154;0,322124862082979;0,00249053791702114
"M173";0,1;0,292566934240836;0,192566934240836
"M203";0,3452116;0,265532275173144;0,0796793248268559
"M284";0,3483326;0,284238158041636;0,064094441958364
"M144";0,4;0,287079662216008;0,112920337783992
"M8";0,4;0,348422699478849;0,0515773005211509
"M183";0,3;0,316976503560111;0,0169765035601113
"M271";0,3;0,302755417051608;0,00275541705160826
"M166";0,3462258;0,283976798151989;0,0622490018480108
"M157";0,4;0,291989789607356;0,108010210392644
"M32";0,3;0,292442986142492;0,00755701385750823
"M72";0,4;0,367091018397085;0,0329089816029147
"M305";0,2843297;0,31876039629061;0,0344306962906097
"M48";0,1;0,305524577101072;0,205524577101072
"M103";0,3;0,292867598662207;0,00713240133779297
"M9";0,3;0,323025818588682;0,0230258185886816
"M182";0,5;0,368157698952016;0,131842301047984
"M260";0,3;0,360062926914933;0,0600629269149333
"M172";0,4;0,218092791893516;0,181907208106484
"M262";0,2;0,299560405600123;0,0995604056001233
"M73";0,3;0,360389586877285;0,0603895868772851
