"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M147";149,075378;106,309345468719;42,7660325312814
23;"M164";59,098084;60,479148241831;1,38106424183101
25;"M170";76,806783;106,014239902549;29,2074569025494
28;"M175";43,061551;62,139944232482;19,078393232482
29;"M176";137,026999;103,42143315585;33,6055658441497
30;"M177";154,80735;130,880827929118;23,9265220708824
34;"M186";46,465335;42,7835027997559;3,68183220024414
37;"M192";19,391909;17,3814662348498;2,01044276515023
45;"M200";69,876371;69,0367905163343;0,839580483665657
47;"M203";33,517158;32,8616893116764;0,655468688323602
48;"M204";31,891256;37,4086340260191;5,51737802601906
51;"M212";19,856366;21,0533992899714;1,19703328997137
55;"M225";192,889221;124,912833230145;67,9763877698546
57;"M231";32,393035;38,4524954108268;6,05946041082683
59;"M237";35,122012;70,906998570345;35,784986570345
64;"M246";48,568389;44,9651029551306;3,60328604486936
73;"M262";52,369032;47,6383545130814;4,73067748691863
76;"M266";167,850961;95,8027566936995;72,0482043063006
83;"M273";181,35502;98,3379716568383;83,0170483431617
87;"M283";51,758852;53,7749413004367;2,0160893004367
91;"M288";30,95495;30,4859835918724;0,468966408127645
99;"M303";56,504887;56,1506154702776;0,354271529722439
112;"M88";77,960113;91,4969164717106;13,5368034717106
