"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M109";22;19,7208535853312;2,27914641466879
10;"M11";22;22,4255623184361;0,425562318436079
13;"M112";18;20,0777267807904;2,07772678079039
20;"M12";29;28,108416877762;0,891583122238018
25;"M124";16;17,1746798020813;1,17467980208127
27;"M127";20;19,3606330329031;0,639366967096876
37;"M136";36;34,110179807012;1,88982019298797
38;"M137";25;21,0292949878734;3,97070501212656
40;"M139";20;16,2950102456208;3,70498975437918
47;"M148";29;23,3755975555029;5,62440244449706
53;"M153";33;26,0076901590157;6,9923098409843
57;"M158";26;29,1427767836751;3,14277678367512
60;"M160";27;29,4744273189293;2,47442731892932
61;"M161";37;30,2451130974198;6,75488690258017
68;"M17";17;11,9205666220609;5,07943337793913
77;"M178";63;51,8778743871799;11,1221256128201
78;"M179";53;44,4429677228063;8,55703227719371
81;"M182";34;36,1418696857894;2,1418696857894
83;"M184";56;49,6105358336622;6,38946416633776
101;"M200";26;25,663879655793;0,336120344206961
103;"M202";47;44,0441796361211;2,95582036387891
116;"M214";41;37,6197312402422;3,38026875975778
119;"M217";25;25,9614602700898;0,961460270089773
122;"M22";29;24,7982899297592;4,20171007024076
126;"M223";35;28,028985346725;6,97101465327501
143;"M241";31;34,0105628160238;3,01056281602382
148;"M247";42;40,5697624879852;1,43023751201479
155;"M253";25;30,008345049106;5,00834504910598
158;"M256";23;30,6836097842112;7,68360978421119
169;"M269";47;48,4773137434918;1,47731374349179
173;"M272";20;23,3955796817577;3,39557968175765
182;"M281";36;32,5631717604154;3,43682823958459
187;"M286";18;22,2393166977728;4,23931669777276
190;"M289";40;35,7389278280093;4,26107217199075
192;"M290";47;42,5923511902847;4,40764880971533
200;"M299";40;37,3176851168116;2,68231488318841
203;"M300";28;33,0820912703996;5,08209127039957
205;"M302";39;34,6636759413419;4,33632405865812
206;"M303";47;36,713926599791;10,286073400209
208;"M305";26;31,7009625201246;5,70096252012461
211;"M32";20;20,4803496625025;0,480349662502533
215;"M36";25;26,212009893765;1,212009893765
218;"M39";23;25,0626782564602;2,06267825646017
229;"M50";40;34,8871246961865;5,11287530381354
231;"M54";19;22,1449698000059;3,14496980000588
239;"M63";19;22,5563541497943;3,55635414979433
243;"M67";25;23,5193380257328;1,48066197426715
244;"M68";23;24,5065495684105;1,50654956841055
245;"M69";20;24,9656821138596;4,9656821138596
248;"M71";26;26,0614346016387;0,0614346016386946
250;"M73";31;27,7672427642627;3,23275723573727
253;"M76";26;30,2993748071373;4,29937480713726
254;"M77";24;25,2266729994497;1,2266729994497
263;"M87";37;28,256780238531;8,74321976146905
270;"M93";21;20,1138529065723;0,886147093427724
