"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,387957581835324;0,00402168183532448
4;"M104";0,5563835;0,419180881662069;0,137202618337931
17;"M148";0,3420543;0,416000970821935;0,0739466708219355
20;"M153";0,5013691;0,405743701933427;0,0956253980665727
23;"M157";0,6175977;0,569239687900027;0,048358012099973
30;"M174";0,3370619;0,387281156262036;0,0502192562620362
42;"M195";0,5164255;0,368358732726615;0,148066767273385
43;"M197";0,3497114;0,440207904693639;0,0904965046936393
46;"M2";0,4469278;0,531813399982601;0,0848855999826007
49;"M204";0,4121226;0,404995259131844;0,00712734086815647
56;"M229";0,3598067;0,412250877884737;0,0524441778847372
61;"M238";0,3771887;0,445250323142399;0,0680616231423992
66;"M246";0,6175713;0,550386627478069;0,0671846725219313
68;"M250";0,3211247;0,420359910551027;0,0992352105510272
70;"M255";0,4611863;0,480001434259826;0,018815134259826
86;"M288";0,3779203;0,377680920699024;0,000239379300975617
88;"M291";0,4844612;0,325665590060122;0,158795609939878
92;"M303";0,344114;0,441263147339893;0,0971491473398929
94;"M305";0,490071;0,364174168458436;0,125896831541564
97;"M35";0,4346807;0,354945346734997;0,0797353532650028
108;"M8";0,5193141;0,403895366459969;0,115418733540031
111;"M9";0,6027039;0,560584308224082;0,0421195917759177
113;"M97";0,6301011;0,507584606104128;0,122516493895872
