"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;893681;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4591;0.0817;0.4601;0.0914;1.3842
2;604723;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3432;0.0915;0.5877;0.0754;1.5839
3;676687;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4194;0.0876;0.4032;0.0848;1.3166
4;715431;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3702;0.0897;0.4544;0.0858;1.3769
5;563658;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4513;0.0861;-0.0726;0.095;0.9821
6;139531;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4983;0.0848;0.2208;0.0786;1.1522
7;229103;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4625;0.0808;0.3663;0.1014;1.2777
8;404559;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4509;0.0867;0.2013;0.0888;1.1381
9;813958;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3665;0.0872;0.5701;0.0816;1.5513
10;740869;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3576;0.0923;0.5242;0.0767;1.4746
