"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";83,91986;86,4086700325895;2,48881003258954
16;"M148";82,36343;86,4026613258304;4,03923132583037
22;"M154";81,92458;85,5718654724946;3,64728547249456
31;"M174";74,88515;76,240535486357;1,35538548635698
34;"M180";84,09116;82,0183018197981;2,07285818020191
36;"M183";77,04268;81,0143519822687;3,97167198226872
38;"M188";86,24933;82,2382800834736;4,0110499165264
46;"M200";79,31348;84,8909755284577;5,57749552845772
48;"M203";87,4198;84,6253570955294;2,79444290447059
55;"M220";83,30274;86,4170052394246;3,11426523942464
66;"M247";75,29383;76,8014118297369;1,50758182973694
70;"M253";81,83138;85,5456456983592;3,71426569835924
71;"M258";75,57461;84,897740399533;9,32313039953303
76;"M270";84,44924;84,7323459934734;0,283105993473356
77;"M271";80,02281;82,9841826023201;2,96137260232011
79;"M280";80,49531;78,514913379253;1,98039662074696
83;"M286";89,78685;87,1397763661455;2,64707363385455
84;"M287";81,25374;79,8579910974549;1,39574890254509
87;"M291";85,74588;84,0201536857982;1,72572631420175
89;"M296";84,38347;83,426551865389;0,956918134610987
100;"M40";81,80913;83,8052321069534;1,99610210695336
103;"M49";84,62386;84,9306298718957;0,306769871895668
111;"M84";76,14962;78,7486456002375;2,5990256002375
