"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M188";605,20277;632,10316799346;26,9003979934602
"M73";327,21803;57,0271366056134;270,190893394387
"M72";1894,95531;1086,73651917547;808,218790824534
"M161";415,04144;408,409485979494;6,63195402050627
"M262";288,45193;397,251324149581;108,799394149581
"M18";1254,98324;887,327322347357;367,655917652643
"M182";1304,21333;977,200997412732;327,012332587268
"M14";437,66947;387,18129238185;50,4881776181499
"M283";389,40687;300,475482505533;88,9313874944667
"M149";228,03939;113,1915850401;114,8478049599
"M278";309,0549;385,101183732355;76,0462837323552
"M294";422,52477;195,686090721363;226,838679278637
"M228";282,69554;440,199285915266;157,503745915266
"M91";1248,46875;971,196056650873;277,272693349127
"M209";473,6526;537,568605435687;63,9160054356868
"M225";1119,46868;902,605613584056;216,863066415944
"M232";401,11103;407,481843327333;6,3708133273326
"M251";371,35279;238,382550067647;132,970239932353
"M25";145,66366;574,86958656636;429,20592656636
"M32";587,01226;272,069883759141;314,942376240859
"M49";164,15614;4,28695143567256;159,869188564327
"M258";557,21368;445,229085180165;111,984594819835
"M175";469,64782;573,917161005675;104,269341005675
"M2";2155,20115;1629,86864823276;525,33250176724
"M38";512,38345;299,373629115977;213,009820884023
"M301";827,03049;672,177829314748;154,852660685252
"M104";198,63096;171,502341614675;27,1286183853249
"M193";829,3349;598,180830723328;231,154069276672
"M121";126,52726;329,566071074942;203,038811074942
"M79";1741,9168;918,516189522183;823,400610477817
