"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1296,72284;1279,76089085953;16,9619491404687
5;"M117";627,86565;1083,90793049897;456,042280498971
16;"M155";884,36417;617,390746277995;266,973423722005
21;"M164";894,18799;798,86319114755;95,3247988524505
26;"M174";659,54677;723,946742826258;64,3999728262582
31;"M18";1621,21337;1458,43338962814;162,779980371865
33;"M182";2089,87462;1516,95493108694;572,919688913056
42;"M200";1027,2269;935,670097570792;91,5568024292077
43;"M203";215,99662;415,28775408104;199,29113408104
45;"M212";316,49354;181,57085672823;134,92268327177
49;"M228";361,87913;692,088898415878;330,209768415878
63;"M258";877,90168;705,120896545104;172,780783454896
66;"M263";1479,0487;1031,56858672047;447,480113279527
67;"M264";1570,0054;1476,53352722529;93,4718727747115
74;"M272";736,81568;776,871424188845;40,0557441888446
75;"M273";1791,73839;1256,16537143639;535,573018563613
76;"M274";222,77259;229,41550576979;6,64291576979033
77;"M276";1272,66473;1298,9529372939;26,2882072939042
79;"M280";642,18099;994,353055860629;352,172065860629
91;"M303";829,95221;818,144794214852;11,807415785148
93;"M306";209,729;207,418732467743;2,31026753225726
99;"M45";349,63235;445,483755629035;95,851405629035
101;"M49";184,0182;1,75811562621993;182,26008437378
