"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";984,07835;794,954036698385;189,124313301615
6;"M120";223,48246;556,510936089188;333,028476089188
9;"M138";61,35126;262,660026678292;201,308766678292
11;"M141";124,58496;118,038563358625;6,54639664137457
35;"M180";1117,08801;884,861526912461;232,226483087539
39;"M188";476,03042;507,780409602534;31,7499896025337
48;"M201";73,23603;446,839757760882;373,603727760882
50;"M204";285,64518;246,631264533583;39,0139154664169
54;"M217";273,18338;261,064583868715;12,1187961312846
57;"M223";654,88477;1067,53086569092;412,64609569092
62;"M232";144,15892;393,255420399812;249,096500399812
64;"M237";232,31743;608,548299409323;376,230869409323
72;"M250";110,8101;93,7709608392931;17,0391391607069
74;"M255";123,01389;58,1296876628317;64,8842023371683
83;"M270";1069,10911;610,032642030247;459,076467969753
86;"M274";136,47385;48,9596501187875;87,5141998812125
89;"M280";376,03575;471,313665201596;95,2779152015963
91;"M283";284,49031;269,116061912897;15,3742480871026
101;"M35";842,49419;820,425107678461;22,0690823215394
107;"M6";66,32121;35,0601437360071;31,2610662639928
108;"M70";836,93681;762,019039551118;74,9177704488825
112;"M91";442,43452;592,942157821056;150,507637821056
