"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M217";273,18338;244,774370150519;28,4090098494809
"M182";974,52126;792,379276018469;182,141983981531
"M138";61,35126;242,332247824136;180,980987824136
"M241";798,02589;904,924319094574;106,898429094574
"M246";488,08077;152,709741018433;335,371028981567
"M109";466,92727;859,349697665078;392,422427665078
"M291";241,8107;209,611142645341;32,1995573546587
"M290";301,80786;259,87126068026;41,9365993197397
"M149";108,2085;23,4161902620104;84,7923097379896
"M175";318,97987;429,43652694906;110,45665694906
"M18";544,64036;774,648134312009;230,007774312009
"M200";488,77408;603,823473169181;115,049393169181
"M70";836,93681;838,738230697032;1,80142069703243
"M301";321,94887;555,533403165317;233,584533165317
"M162";248,61108;413,556515664874;164,945435664874
"M72";390,0624;804,642240103581;414,579840103581
"M303";285,59814;329,310182262572;43,7120422625723
"M48";262,19446;28,2383576660545;233,956102333945
"M157";1238,81265;807,228538191024;431,584111808976
"M243";188,00635;412,025279595735;224,018929595735
"M224";120,14162;214,580670491617;94,4390504916172
"M49";86,30365;-164,107361322586;250,411011322586
"M9";545,52932;410,492884972969;135,036435027031
"M212";109,8127;52,6207014826848;57,1919985173152
"M91";442,43452;712,133591500809;269,699071500809
"M155";537,61221;411,823159807271;125,789050192729
"M35";842,49419;901,592871143354;59,0986811433544
"M304";293,34856;225,301618749872;68,046941250128
"M274";136,47385;59,6321351684361;76,8417148315639
"M84";622,2452;625,878420701945;3,63322070194488
