Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
32;291.447955480863;416.6394227776862;125.19146729682319;133.48008770806229;155.01845086988413;678.2603946854883
89;840.659054871837;1016.2730994495572;175.61404457772016;415.48916648307346;201.9143331427332;1830.631865756381
55;1343.50550759005;1207.121525019795;136.38398257025506;321.97387877986364;576.0527226112622;1838.1903274283277
44;1579.97757966917;1254.1192838234883;325.8582958456816;253.1453840497966;757.954331085887;1750.2842365610895
40;1588.34325209784;1102.5323030840468;485.8109490137931;222.4105428913856;666.607639016931;1538.4569671511626
176;982.789432094331;652.3500775834642;330.4393545108668;165.866568757625;327.2516028185192;977.4485523484093
191;1052.81614342182;906.4370068146516;146.37913660716845;148.7431840283766;614.9003661190334;1197.9736475102698
78;731.428892534346;956.1848801250935;224.7559875907475;194.90976028016135;574.1617499759773;1338.2080102742098
10;803.638077713001;792.319593022698;11.31848469030308;165.44755323544152;468.0423886812326;1116.5967973641634
220;1023.77360650065;1019.7492857052587;4.024320795391304;159.62330097056656;706.8876158029482;1332.6109556075692
5;963.714196422447;1026.735330908559;63.02113448611203;167.87722752153562;697.6959649663493;1355.7746968507688
186;2370.19278882422;1786.4658410533789;583.726947770841;455.27614753915424;894.1245918766366;2678.807090230121
93;801.663749803394;867.7258834770686;66.06213367367457;152.6552361920123;568.5216205407245;1166.9301464134128
3;915.18984442833;802.2469512036681;112.94289322466193;167.70135685925575;473.55229175952684;1130.9416106478093
216;1648.15560330129;1329.7280497110683;318.4275535902218;204.06173376375204;929.7670515341142;1729.6890478880223
39;1204.75916970422;1030.7914125439668;173.9677571602533;223.53774949599548;592.6574235318157;1468.9254015561178
195;1095.90868591135;751.608435444093;344.300250467257;207.26303300976173;345.37289074496;1157.843980143226
51;1290.49317897951;1288.3137666168518;2.1794123626582405;278.63349642184534;742.192113630035;1834.4354196036686
221;492.747844774884;531.8931220741712;39.14527729928716;145.11265426178645;247.47231972106977;816.3139244272726
77;1161.75639255596;967.2964811256685;194.45991143029153;187.5035493878583;599.7895243254662;1334.8034379258706
76;670.551678356818;737.0188940904462;66.46721573362822;171.97048975655454;399.95673416759934;1074.0810540132932
42;2078.6247786304;1500.226188407;578.3985902234001;344.7836499458903;824.4502345130551;2176.0021423009453
20;491.725200466901;676.1261232824206;184.4009228155196;154.27847781777027;373.7403067595909;978.5119398052503
112;2174.82036679239;1894.3488628037321;280.4715039886578;430.49413063147034;1050.5803667660502;2738.117358841414
200;852.991031472246;716.8813943192941;136.1096371529519;150.5963993461484;421.71245160084334;1012.050337037745
95;899.36428470464;978.4102822130503;79.04599750841032;167.0584301345615;650.9757591493099;1305.8448052767908
58;610.372993716019;633.3435001973513;22.970506481332336;157.77510721039758;324.1042900649721;942.5827103297306
79;733.183874567493;859.4164872321533;126.23261266466022;169.83955211542136;526.5309650859274;1192.3020093783791
114;1620.27034253915;1893.3661430069621;273.09580046781207;413.39977583901884;1083.1025823624852;2703.629703651439
116;616.38255261563;772.8561382111699;156.47358559553993;163.51688647107676;452.3630407278594;1093.3492356944803
