Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M186;698.03587;576.4940551930916;121.5418148069084;324.2128155843311;-58.96306335219731;1211.9511737383805
M300;731.93829;706.1065769697755;25.83171303022459;128.29675170937824;454.6449436193941;957.5682103201568
M167;1206.99477;1088.448169189225;118.54660081077509;414.9906646039893;275.066466565406;1901.8298718130438
M276;1272.66473;1295.8147767448656;23.150046744865676;360.1749115067683;589.8719501915998;2001.7576032981315
M272;736.81568;781.7244635101084;44.90878351010838;249.9280741791851;291.8654381189056;1271.5834889013113
M148;436.36523;491.0653118075408;54.70008180754081;164.11828597735882;169.39347129191754;812.7371523231641
M18;1621.21337;1330.8159407365793;290.3974292634207;547.2888284685142;258.1298369382914;2403.5020445348673
M288;606.77675;438.00915895475197;168.76759104524803;205.8858299514313;34.47293224994661;841.5453856595573
M73;419.68434;379.8969400086973;39.78739999130272;221.5016290072972;-54.24625284560523;814.0401328629998
M278;356.74362;449.1611448401317;92.4175248401317;182.59446443699852;91.27599454361462;807.0462951366488
M298;474.88664;458.12400012667086;16.762639873329135;162.74388830165645;139.14597905542422;777.1020211979176
M157;2005.85694;2043.7924681867369;37.935528186736974;494.0966146787152;1075.363103416455;3012.2218329570187
M294;671.70584;406.10500587642457;265.6008341235754;202.67721291220943;8.857668568494091;803.352343184355
M40;582.20164;919.5134528855947;337.3118128855947;489.70855076927336;-40.31530662218108;1879.3422123933706
M25;175.43691;858.8235729921912;683.3866629921912;556.5971120557762;-232.10676663713002;1949.7539126215124
M200;1027.2269;1072.952989693699;45.72608969369912;387.1026060066499;314.23188192066516;1831.6740974667327
M287;679.7471;544.7584160014619;134.98868399853814;236.46160058447023;81.29367885590028;1008.2231531470236
M84;1444.58207;1051.772730488044;392.80933951195584;607.915208410727;-139.74107799698095;2243.286538973069
M243;435.61829;871.305766148852;435.68747614885194;442.6906912680139;3.6320112635447686;1738.979521034159
M153;237.75901;234.6905736524974;3.0684363475025975;65.04582509311898;107.2007564699842;362.1803908350106
M138;187.39567;572.8365880043009;385.4409180043009;408.043121473183;-226.92793008313777;1372.6011060917394
M284;700.78966;1075.0509416326904;374.2612816326904;388.883217872181;312.83983460321576;1837.262048662165
M173;246.22399;271.51680295207524;25.292812952075252;258.0341013576117;-234.23003570884367;777.2636416129942
M72;1918.98744;1536.3719135863157;382.6155264136844;645.472071262954;271.2466539109257;2801.497173261706
M161;771.30481;565.148404746389;206.15640525361096;183.97241997798506;204.56246158953832;925.7343479032397
M9;905.13654;1317.3027501862018;412.16621018620185;511.5330559759473;314.6979604733451;2319.9075398990585
M269;1116.32638;1036.6941954512122;79.63218454878779;336.1021584164173;377.9339649550343;1695.45442594739
M144;2448.15797;1442.7518761704926;1005.4060938295077;260.7210813397913;931.7385567445017;1953.7651955964834
M304;551.24265;482.1417784720439;69.10087152795614;131.83655791397663;223.74212496064968;740.5414319834381
M212;316.49354;256.2749529785291;60.21858702147091;182.1141565579338;-100.66879387502115;613.2186998320793
