Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M270;1069.10911;1001.9701015580118;67.13900844198827;336.6125084392233;342.20958501713415;1661.7306180988894
M282;226.70912;218.7564430790269;7.9526769209731185;109.51624568281628;4.1046015407069945;433.4082846173468
M120;223.48246;646.0518869201335;422.5694269201335;315.57544709903414;27.524010606026536;1264.5797632342405
M291;241.8107;161.90191669511125;79.90878330488874;69.38740653647594;25.90259988361842;297.90123350660406
M149;108.2085;130.2848157652115;22.076315765211504;52.205852714225294;27.961344445329928;232.60828708509308
M142;25.05444;156.19371080684022;131.13927080684022;69.255875209986;20.452195395267665;291.93522621841277
M145;99.38403;177.29306156875708;77.90903156875709;70.42785211260804;39.25447142804532;315.3316517094688
M266;888.01679;829.5223405157416;58.49444948425844;344.21043728139824;154.86988344420104;1504.1747975872822
M220;207.62158;148.67752847680543;58.94405152319456;54.90827267699241;41.05731402990031;256.29774292371053
M31;302.56012;1070.1215322454402;767.5614122454402;261.04124901260695;558.4806841807306;1581.7623803101499
M267;753.84973;554.9375297551161;198.91220024488393;182.80649654790398;196.6367965212243;913.2382629890078
M173;103.15313;138.98180237404227;35.82867237404227;48.71169382749584;43.50688247215042;234.4567222759341
M276;361.47385;534.4474438043787;172.9735938043787;164.8685448566771;211.30509588529162;857.5897917234659
M79;1929.12657;652.155944953966;1276.970625046034;228.24627046918656;204.79325483436037;1099.5186350735717
M243;188.00635;439.1250564741227;251.1187064741227;124.542196649879;195.02235104035984;683.2277619078856
M167;588.74201;670.1656111317747;81.4236011317746;281.2584180925;118.89911167047467;1221.4321105930746
M298;256.50893;168.22252901816984;88.28640098183018;71.77723788076776;27.539142771865045;308.90591526447463
M192;62.47271;145.7243758972731;83.25166589727309;57.5695102383436;32.88813583011965;258.5606159644265
M247;549.62572;486.02625458911285;63.59946541088715;148.23091476997598;195.49366163995995;776.5588475382658
M18;544.64036;593.8956229343188;49.25526293431881;178.47175566744008;244.09098182613627;943.7002640425013
M255;123.01389;173.8795923496281;50.865702349628094;94.37371260741676;-11.092884360908755;358.8520690601649
M198;171.46085;173.8633829341232;2.402532934123201;95.71888546700629;-13.745632581209122;361.4723984494555
M162;248.61108;427.40081996615953;178.78973996615954;99.74523521136571;231.90015895188273;622.9014809804363
M296;164.72998;166.4240010620783;1.694021062078292;65.65486415913544;37.740467310172846;295.10753481398376
M304;293.34856;249.1119726305752;44.236587369424825;107.09664541701328;39.20254761322917;459.0213976479212
M182;974.52126;600.3090447271275;374.2122152728725;174.99091924411294;257.3268430086661;943.2912464455887
M88;272.14332;667.6763449216741;395.53302492167404;308.6431877403211;62.73569695064475;1272.6169928927034
M305;299.29691;375.02292117770963;75.72601117770961;104.31145801002496;170.5724634780607;579.4733788773585
M200;488.77408;490.0688043614584;1.29472436145835;137.3011148005064;220.9586193524658;759.178989370451
M175;318.97987;280.0387928007868;38.941077199213225;116.73524287557935;51.23771676465125;508.8398688369223
