Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;220;411.5029156245293;256.7358284735334;154.7670871509959;154.7670871509959
4;55;293.3341706084225;325.5594532941816;-32.22528268575911;32.22528268575911
9;110;292.13378490738796;327.43829735845105;-35.30451245106309;35.30451245106309
24;64;200.96278082323994;247.16541424300647;-46.20263341976653;46.20263341976653
30;20;313.7464701782573;371.0617557550642;-57.3152855768069;57.3152855768069
36;205;187.69664089191951;225.65475386639523;-37.95811297447571;37.95811297447571
41;45;118.3092718290001;303.03712613249434;-184.72785430349424;184.72785430349424
42;58;167.33951993880567;273.5498761519577;-106.21035621315201;106.21035621315201
48;99;516.6121341999394;394.99057976899525;121.62155443094417;121.62155443094417
49;54;210.95833752879037;255.88938091698648;-44.931043388196116;44.931043388196116
57;3;325.48218153534486;400.32364571800895;-74.84146418266408;74.84146418266408
70;184;271.67264779549447;315.79386092868356;-44.12121313318909;44.12121313318909
71;191;306.21679040332725;311.5926754618242;-5.3758850584969196;5.3758850584969196
82;103;334.26716431891145;335.930954767052;-1.6637904481405599;1.6637904481405599
83;80;326.1665541162821;274.39917051046666;51.76738360581544;51.76738360581544
92;70;222.47235432483075;298.85877606743657;-76.38642174260582;76.38642174260582
96;23;641.5525085070873;366.48130214865466;275.0712063584326;275.0712063584326
97;4;569.796509541282;377.5402874044744;192.25622213680765;192.25622213680765
99;175;399.65446318808995;301.80901747732435;97.8454457107656;97.8454457107656
101;25;383.4050383508938;334.95216701804674;48.45287133284705;48.45287133284705
108;63;147.4111246067696;275.10602318147284;-127.69489857470325;127.69489857470325
109;173;320.73878286367074;323.031784341645;-2.293001477974258;2.293001477974258
110;202;261.78288072472037;303.3802372899932;-41.59735656527283;41.59735656527283
123;44;320.5085637742081;323.05181773892144;-2.543253964713358;2.543253964713358
124;1;366.7846534436217;368.972143963802;-2.1874905201802903;2.1874905201802903
132;74;251.7611129437503;310.0806601186373;-58.31954717488699;58.31954717488699
