Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;116;0.7836267280132758;0.7489000363031364;0.03472669171013942;0.03472669171013942
7;5;0.7382837120096961;0.80057507185462;-0.062291359844923844;0.062291359844923844
18;38;0.9187977605643566;0.7775191740799562;0.1412785864844004;0.1412785864844004
21;201;0.7348201309505051;0.7194339664865107;0.015386164463994434;0.015386164463994434
25;62;0.8623291685028784;0.7639375145037778;0.09839165399910066;0.09839165399910066
26;27;0.8608909947063144;0.8213785893525783;0.03951240535373601;0.03951240535373601
33;29;0.7805317080659923;0.781852169483976;-0.0013204614179836982;0.0013204614179836982
35;182;0.8452029344508593;0.7214558380556422;0.12374709639521708;0.12374709639521708
45;90;0.7754120075599151;0.734828996848826;0.04058301071108916;0.04058301071108916
49;78;0.9721054216117502;0.7928628958364559;0.17924252577529431;0.17924252577529431
51;76;0.87771722530291;0.8465199100794962;0.031197315223413735;0.031197315223413735
53;216;0.70933733939217;0.6899732836069208;0.019364055785249246;0.019364055785249246
57;61;0.7454924760866849;0.755645406850174;-0.01015293076348911;0.01015293076348911
72;190;0.6387770397943267;0.7253414169004359;-0.0865643771061092;0.0865643771061092
74;175;0.5989306119421874;0.6992678897964306;-0.10033727785424318;0.10033727785424318
82;54;0.6903084268411996;0.7995453545183011;-0.10923692767710147;0.10923692767710147
83;71;0.8298656215803921;0.7768050440133402;0.05306057756705196;0.05306057756705196
88;103;0.6859576469998591;0.6734118681677275;0.012545778832131593;0.012545778832131593
97;56;0.9155781914395242;0.8216576962265476;0.09392049521297663;0.09392049521297663
102;199;0.6940025620747998;0.6778887587377248;0.016113803337075017;0.016113803337075017
105;85;1.0849634447771928;0.7443972186404361;0.3405662261367567;0.3405662261367567
106;77;0.8826691297382889;0.8003415316240766;0.08232759811421231;0.08232759811421231
109;207;0.6014229086238929;0.7495388680071854;-0.14811595938329247;0.14811595938329247
114;20;0.7110308069944148;0.775640805663286;-0.06460999866887118;0.06460999866887118
115;23;0.6622815694260563;0.7604465295922548;-0.09816496016619847;0.09816496016619847
118;214;0.6444257746986236;0.7226519635369558;-0.07822618883833221;0.07822618883833221
124;205;0.6417490083676027;0.7378082926204216;-0.09605928425281884;0.09605928425281884
