Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;190;672.2154419707086;800.2859964133678;-128.07055444265916;128.07055444265916
14;106;207.30167403056447;791.4738191532725;-584.1721451227081;584.1721451227081
20;206;404.6034552473818;685.7535719342003;-281.1501166868185;281.1501166868185
36;111;1199.433302078777;945.2666984551208;254.1666036236561;254.1666036236561
37;219;362.13699921396756;646.9268838444516;-284.78988463048404;284.78988463048404
39;90;854.3013518988311;865.4454943208444;-11.144142422013374;11.144142422013374
42;39;1164.9335996189423;926.2742468486467;238.65935277029553;238.65935277029553
43;77;849.0830859867848;748.3265425159562;100.75654347082855;100.75654347082855
44;179;754.0612055835715;780.4675612546357;-26.40635567106426;26.40635567106426
46;17;1208.5092853700328;929.0938460174771;279.4154393525557;279.4154393525557
49;187;933.0068175220924;723.1751236713332;209.83169385075928;209.83169385075928
56;60;685.8352669777295;788.1827208120008;-102.34745383427128;102.34745383427128
66;69;984.9097338418084;826.232823731692;158.6769101101164;158.6769101101164
69;74;769.070445969301;886.2734531609353;-117.20300719163436;117.20300719163436
72;98;423.82274739177535;745.2464006666487;-321.42365327487335;321.42365327487335
74;220;831.9871324588797;835.5033675938597;-3.516235134979979;3.516235134979979
89;94;548.8224797895986;964.5216050893687;-415.6991252997701;415.6991252997701
93;205;481.17145398005283;690.7504177958455;-209.57896381579263;209.57896381579263
97;97;870.4130406605777;1009.1230918316292;-138.71005117105142;138.71005117105142
99;185;783.6012797462273;821.4512697988777;-37.849990052650355;37.849990052650355
103;114;616.771279077178;907.0053640271387;-290.2340849499608;290.2340849499608
107;100;881.3410805795711;902.9474406183676;-21.606360038796538;21.606360038796538
111;49;357.33712603063145;839.6334578650271;-482.2963318343957;482.2963318343957
116;83;657.4313579744181;846.3030640430142;-188.87170606859604;188.87170606859604
122;189;261.9441519120158;717.9190181244261;-455.9748662124103;455.9748662124103
128;67;397.80280879415994;750.1674042490212;-352.3645954548612;352.3645954548612
131;109;552.1989960315541;850.9328233103716;-298.73382727881756;298.73382727881756
