Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;55;1112.6193306923851;1172.3551166247264;-59.73578593234129;59.73578593234129
7;25;698.4115711973284;686.3922143851275;12.01935681220084;12.01935681220084
11;98;405.19777731975995;500.7508404143657;-95.55306309460576;95.55306309460576
14;219;1106.8914361623004;1419.1825268343546;-312.2910906720542;312.2910906720542
16;64;309.91527362899205;417.49172834946415;-107.5764547204721;107.5764547204721
21;172;1202.219442271519;930.3371031026758;271.88233916884326;271.88233916884326
22;106;363.5830254212138;382.94473625168376;-19.361710830469974;19.361710830469974
24;66;1077.4343727701644;1299.0024125157097;-221.56803974554532;221.56803974554532
26;200;681.9660523876379;660.9095993924832;21.0564529951547;21.0564529951547
43;40;1238.6598477457012;906.8631970724963;331.7966506732049;331.7966506732049
44;113;591.7846634421354;936.6944238131816;-344.9097603710462;344.9097603710462
54;74;445.70785917750834;451.0976919109121;-5.38983273340375;5.38983273340375
59;104;787.6092150112662;671.7674239594701;115.84179105179612;115.84179105179612
60;116;476.0019167776639;592.9976758054909;-116.99575902782698;116.99575902782698
63;38;928.9677329530999;967.6909008587792;-38.72316790567925;38.72316790567925
67;26;442.3453962046947;646.9611175972993;-204.61572139260466;204.61572139260466
69;77;859.7131233518317;850.216158386147;9.496964965684697;9.496964965684697
70;84;1110.1027877270412;932.9238590684022;177.17892865863905;177.17892865863905
71;99;670.2615155234015;662.6200630641682;7.641452459233278;7.641452459233278
78;88;474.80888229919765;507.07521382767385;-32.2663315284762;32.2663315284762
85;171;1038.4004754705081;904.4199591629255;133.98051630758266;133.98051630758266
95;32;195.24412025393667;284.79550920484013;-89.55138895090346;89.55138895090346
102;220;835.0923694226503;861.5578963096017;-26.465526886951352;26.465526886951352
108;75;573.156639008017;483.1292852896366;90.02735371838043;90.02735371838043
114;180;714.9080863934253;771.756718357476;-56.848631964050696;56.848631964050696
116;80;901.3815714760383;940.4160695063117;-39.034498030273426;39.034498030273426
121;205;1061.0800587405886;1378.0080444012422;-316.9279856606536;316.9279856606536
