mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07913260459899903;0.023941162452121155;0.012594032287597656;0.0007506716154059237;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1.555198602118727;-1.7618270294062621;-2.1735353421800734;-2.372073438484888;-1.869135697576327;-1.9463540219532554;0.2918437311082691;2;-0.2795111959435471;-0.27786105906849123;-0.26229923335571503;-0.2731272673202291;-0.25671631472432377;-0.2699030140824613;0.008919080321636009
0.12117328643798828;0.0021438068473698863;0.022452163696289062;0.000219264399156517;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1.6332339585834623;-1.7372341173219918;-2.1551464203374247;-2.4208751633473864;-1.9382907983538364;-1.9769560915888202;0.2849289280138501;6;-0.28914950699480546;-0.26367250017535276;-0.26427476858631127;-0.27608451911310744;-0.25794511225599615;-0.2702252814251146;0.011149951387078761
0.1757904052734375;0.0029948209351914473;0.022360801696777344;0.00011665848118594579;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1.6164128067496328;-1.7765634287802237;-2.1407004383626247;-2.394538386040907;-1.9476789222665922;-1.9751787964399958;0.27282859895681494;3;-0.30222035330810026;-0.26557785930930977;-0.25921541687827043;-0.27290397816711187;-0.25572666703350316;-0.2711288549392591;0.01661206359543967
0.2864535331726074;0.0032402877933441904;0.04159078598022461;0.0040863320859216975;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1.6217123463571557;-1.8476437015869724;-2.165270487451027;-2.3493772525482255;-1.9632841545786355;-1.989457588504403;0.2515890022594262;18;-0.2986861309018505;-0.2740957590516199;-0.2570541000885351;-0.2696838724325599;-0.2610028086859583;-0.2721045342321048;0.01460253224173502
0.06432619094848632;0.002905249172923796;0.012012004852294922;9.336771098115805e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1.6204367369274013;-1.9418445837319818;-2.1190653775830492;-2.3239247801671485;-1.8887053541250585;-1.9787953665069278;0.23524135106460595;9;-0.36014205189208504;-0.3342866444560348;-0.33079934890837676;-0.31883035795443365;-0.3109014874025921;-0.3309919781227045;0.01680566306644718
0.12146568298339844;0.0014427670177400984;0.02234053611755371;8.963879094316974e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1.6160576588729656;-1.8351925410419834;-2.167713789682356;-2.419731348724398;-1.9576255123818171;-1.999264170140704;0.27592333361385746;39;-0.3573646412674281;-0.3396008847697256;-0.3370445223439124;-0.3270824413039947;-0.32852938381754776;-0.3379243747005217;0.010838100976092103
0.19427218437194824;0.03826269368960441;0.022591400146484374;0.00023030007568584218;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1.5771317453714067;-1.8458819909692648;-2.1540207731260677;-2.4132846030964816;-2.0241506044142032;-2.0028939433954847;0.28200633338380493;66;-0.3694040366482453;-0.33947899890868566;-0.324884000259301;-0.3252930983306177;-0.3228072728023209;-0.3363734813898341;0.01754700487585623
0.28709893226623534;0.0015294791782426826;0.037238454818725585;0.005158239714560809;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1.593770381898157;-1.8777624667330248;-2.1660270627713922;-2.398701872008449;-2.055336401515515;-2.0183196369853076;0.2712477676642595;129;-0.36385811830660997;-0.34271904997461616;-0.3152101980062007;-0.3226952693578723;-0.3241758310120856;-0.333731693331477;0.01757576177063086
0.0656829833984375;0.0009456562293555092;0.01202564239501953;7.229477218667247e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1.661981703542625;-1.8720737018399716;-2.2059077067767734;-2.389387610745894;-1.9470082673098736;-2.0152717980430275;0.2554541783841112;112;-0.5639987878353939;-0.494077139986666;-0.5026793854100864;-0.4970586945873065;-0.4779102232507234;-0.5071448462140352;0.029595505059267533
0.12036199569702148;0.001892924763872659;0.022517013549804687;0.0001499774833898303;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1.6489718467305836;-1.8746458322514525;-2.190234676626286;-2.4049405055345363;-1.9372654999870487;-2.011211672225982;0.2616897347985595;99;-0.5548489571758286;-0.4997589986667264;-0.5030168569275749;-0.5004990495453787;-0.49666364988339057;-0.5109575024397799;0.022039117925182095
0.17520737648010254;0.0020704493495074653;0.022397804260253906;0.00012460671904641345;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-1.590054425064451;-1.90556646620555;-2.19592806036305;-2.4023161878783172;-1.9762479181263055;-2.0140226115275346;0.27451782448642115;106;-0.5685471150659804;-0.510491051555225;-0.48863406862826425;-0.5048804999743195;-0.4888747881427978;-0.5122855046733175;0.029430851282375797
0.28259801864624023;0.002164604288586187;0.032800722122192386;0.00024666963635994963;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-1.627837861468192;-1.9108492037511184;-2.1762720190130973;-2.4117029572305837;-2.0036589890716767;-2.026064206106934;0.26216038812484344;164;-0.5536242410573025;-0.5158020173138687;-0.4886902068258898;-0.5078673331447502;-0.4884874882708206;-0.5108942573225264;0.023892187199494815
0.06596331596374512;0.0009075079985058349;0.012186050415039062;0.00019375631187359868;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-1.6319372784148942;-1.9209782439934953;-2.0677910291663157;-2.3430781065453425;-2.0641749546929167;-2.005591922562593;0.23150589305210356;73;-0.37401487339667217;-0.3494689293851837;-0.3268819615022253;-0.3177006546515297;-0.3327962941040829;-0.3401725426079388;0.019838147578691786
0.12175464630126953;0.0018317820053219817;0.022597551345825195;0.00010649472326222499;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-1.6361767665477118;-1.8596543131561813;-2.0757651573016584;-2.4258511895800936;-2.0833252375852562;-2.01615453283418;0.26259935350501284;123;-0.3654471502290419;-0.34293212484412716;-0.3361058203213459;-0.3275631141191836;-0.338027267570281;-0.34201509541679587;0.012724654826032597
0.17627530097961425;0.0029348553617125858;0.022394657135009766;0.00011820830660164597;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-1.6302810492185442;-1.8827056146358994;-2.1377494442178504;-2.368689140511369;-2.061120341165158;-2.0161091179497648;0.24811079977170264;118;-0.3789766946435624;-0.3479919606933856;-0.3288157935247153;-0.3332174636876911;-0.33144247417221084;-0.34408887734431304;0.018675010538046873
0.2849489688873291;0.0019164657228304658;0.043170166015625;0.0001739376465135952;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-1.6467295293778288;-1.8917915259539941;-2.152758823194156;-2.3990897523526282;-2.054729602062202;-2.0290198465881617;0.25215136709024827;172;-0.37488375723989026;-0.35107592097471474;-0.32072205208354665;-0.328592495606817;-0.3362823060146527;-0.34231130638392426;0.019122936696682028
