Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M238;0.3639023;0.3912382020398434;0.027335902039843374;0.07477986516808367;0.24466966631039938;0.5378067377692874
M231;0.5;0.4101699854697249;0.08983001453027512;0.07421072467161854;0.2647169651133525;0.5556230058260972
M81;0.3;0.44719048486244084;0.14719048486244085;0.08764139545255611;0.27541334977543086;0.6189676199494508
M283;0.4073925;0.34501253099852697;0.062379969001473023;0.1373105417882716;0.07588386909351463;0.6141411929035393
M153;0.2;0.3532302394466892;0.15323023944668918;0.0768668496807711;0.20257121407237785;0.5038892648210005
M219;0.7;0.4845828660734909;0.21541713392650907;0.10143574160110187;0.2857688125353312;0.6833969196116505
M99;0.4;0.3415541108132174;0.05844588918678262;0.11290848343090625;0.12025348328864116;0.5628547383377936
M161;0.3;0.40443442597228535;0.10443442597228536;0.08042956003958002;0.2467924882947085;0.5620763636498622
M51;0.1;0.35949209078232025;0.2594920907823203;0.06637364208992029;0.22939975228607648;0.48958442927856405
M150;0.3;0.37529289980620034;0.07529289980620035;0.07592381694031851;0.22648221860317608;0.5241035810092246
M241;0.4;0.41777714486933354;0.017777144869333517;0.060699360476630465;0.29880639833513783;0.5367478914035293
M208;0.3;0.38895256800221645;0.08895256800221646;0.091389009802502;0.20983010878931252;0.5680750272151204
M48;0.2;0.43520403148516396;0.23520403148516394;0.06622311251201074;0.3054067309616229;0.5650013320087051
M196;0.5;0.32997690155092874;0.17002309844907126;0.11417962517701867;0.10618483620397215;0.5537689668978854
M165;0.3508038;0.3378612873840695;0.01294251261593049;0.08538281023030403;0.17051097933267362;0.5052115954354655
M286;0.3214308;0.3881049775414339;0.0666741775414339;0.12016661278789166;0.15257841647716627;0.6236315386057015
M149;0.3;0.39572424536134315;0.09572424536134316;0.1015330848326485;0.1967193990893521;0.5947290916333342
M145;0.4;0.38521346542153495;0.014786534578465071;0.08580641449669922;0.2170328930080045;0.5533940378350655
M268;0.3081293;0.34097954102088396;0.032850241020883963;0.11897055447669096;0.10779725424656969;0.5741618277951982
M200;0.3;0.3838476582261615;0.08384765822616153;0.07178204020813295;0.24315485941822093;0.5245404570341021
M266;0.4;0.34706532447235033;0.05293467552764969;0.08603804730248729;0.17843075175947526;0.5156998971852254
M242;0.4;0.3937046530207241;0.006295346979275918;0.0824940883444474;0.2320162398656072;0.555393066175841
M201;0.3291568;0.3828295200386828;0.053672720038682786;0.08371624403858596;0.21874568172305434;0.5469133583543113
M114;0.5;0.4231878056910628;0.07681219430893721;0.07861311593812609;0.2691060984523357;0.5772695129297899
M79;0.4;0.40666997435839236;0.006669974358392339;0.1058199646202588;0.1992628437026851;0.6140771050140996
M192;0.4;0.39437068208117737;0.005629317918822652;0.058731702621300626;0.27925654494342816;0.5094848192189266
M270;0.4758202;0.3800448709949098;0.09577532900509023;0.08357622325340837;0.2162354734182294;0.5438542685715901
M253;0.3;0.39779846310528355;0.09779846310528356;0.10262514552101087;0.19665317788410225;0.5989437483264648
M186;0.4184506;0.3402644732443164;0.0781861267556836;0.09896248891147648;0.1462979949778225;0.5342309515108103
M220;0.4;0.4272893311951443;0.027289331195144262;0.07282120008285378;0.28455977903275087;0.5700188833575377
