Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M100;71.62143133045254;76.12628597413918;-4.504854643686642;4.504854643686642
4;M296;12.869066065074731;21.056866623083973;-8.187800558009242;8.187800558009242
8;M161;21.419547306061194;18.52608280637623;2.8934644996849634;2.8934644996849634
20;M243;67.72537289656937;28.59849435819813;39.12687853837124;39.12687853837124
22;M201;5.011342684359504;21.38422649869132;-16.372883814331814;16.372883814331814
23;M2;101.68640275874095;105.06769637494295;-3.381293616202001;3.381293616202001
26;M271;15.253330246593826;18.788846638356798;-3.5355163917629717;3.5355163917629717
34;M237;6.3890514956016835;18.584349839660902;-12.195298344059218;12.195298344059218
43;M228;27.855054903358276;32.65483436853558;-4.799779465177306;4.799779465177306
44;M231;36.52214400083221;22.39294754629009;14.129196454542122;14.129196454542122
45;M32;69.40764487805586;57.40021152038743;12.007433357668432;12.007433357668432
47;M283;7.256084517517204;26.919328337013216;-19.66324381949601;19.66324381949601
48;M276;76.67976557595442;42.41255473996443;34.26721083598999;34.26721083598999
68;M170;51.25126684134373;34.44606522781205;16.80520161353168;16.80520161353168
72;M298;3.7471124372522397;17.853809671854723;-14.106697234602484;14.106697234602484
85;M241;84.03765401643246;61.864680525258535;22.17297349117392;22.17297349117392
93;M253;20.839229387344222;17.440734667901047;3.3984947194431747;3.3984947194431747
95;M285;21.31354441038154;23.04116951152513;-1.727625101143591;1.727625101143591
103;M203;1.6965011456773644;16.08399827762288;-14.387497131945514;14.387497131945514
105;M103;65.11485787063029;91.8007408310611;-26.685882960430817;26.685882960430817
107;M159;23.491446905632056;12.239202316278714;11.252244589353342;11.252244589353342
108;M262;14.568275444576152;21.523384221589183;-6.955108777013031;6.955108777013031
