Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
12;M114;0.44546956771652907;0.5028378096278383;-0.05736824191130924;0.05736824191130924
16;M199;0.4186271677490181;0.479420912971567;-0.060793745222548934;0.060793745222548934
17;M288;0.37790663550468306;0.3875957633930387;-0.009689127888355631;0.009689127888355631
31;M283;0.46267102591594;0.47446307968740514;-0.011792053771465139;0.011792053771465139
36;M9;0.6027005960010119;0.5172001827315542;0.08550041326945768;0.08550041326945768
38;M73;0.3879843751530809;0.45092052404960475;-0.06293614889652388;0.06293614889652388
46;M241;0.5050286072641244;0.6083595494357822;-0.10333094217165784;0.10333094217165784
48;M157;0.6175953765338875;0.6179659951515171;-0.00037061861762954784;0.00037061861762954784
50;M269;0.44492651202679584;0.43383594516915;0.011090566857645867;0.011090566857645867
53;M253;0.4504412494822959;0.4372518526747326;0.013189396807563314;0.013189396807563314
56;M207;0.3546157222287426;0.4131778474393533;-0.058562125210610716;0.058562125210610716
71;M192;0.3655861474419511;0.48491267853785386;-0.11932653109590274;0.11932653109590274
79;M209;0.5410697599944487;0.549196984242244;-0.008127224247795217;0.008127224247795217
80;M25;0.6562263948520816;0.5045923593763535;0.15163403547572807;0.15163403547572807
85;M91;0.313177290243253;0.5095830495041703;-0.1964057592609173;0.1964057592609173
86;M303;0.3441077689201249;0.3802793456334462;-0.036171576713321274;0.036171576713321274
97;M242;0.6224537961707213;0.5928699044590227;0.029583891711698618;0.029583891711698618
103;M229;0.35980671151885296;0.4177031892382045;-0.057896477719351525;0.057896477719351525
106;M79;0.6071136534405432;0.4528927346309395;0.15422091880960376;0.15422091880960376
107;M8;0.5193264379786933;0.4155959521179514;0.10373048586074185;0.10373048586074185
110;M193;0.3416641939945839;0.3702540890357141;-0.028589895041130187;0.028589895041130187
113;M173;0.4189485135983305;0.39209210259156657;0.026856411006763947;0.026856411006763947
