Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M159;0.6264029;0.6310199055432155;0.0046170055432155355;0.049617156929219496;0.5337702779619453;0.7282695331244857
M195;0.4835745;0.5193645551200785;0.03579005512007849;0.09164854113434569;0.339733414496761;0.698995695743396
M182;0.5336939;0.4989065958530018;0.034787304146998266;0.0932728319111541;0.31609184530713974;0.6817213463988638
M138;0.6726111;0.5801922114108816;0.0924188885891184;0.1125512540060767;0.3595917535589713;0.8007926692627919
M207;0.6453978;0.5285822832371454;0.11681551676285462;0.12333041601620875;0.2868546678453763;0.7703098986289145
M197;0.6502886;0.6473382020752537;0.002950397924746273;0.04748924184810745;0.5542592880529631;0.7404171160975443
M35;0.5653193;0.5625973566467672;0.0027219433532327253;0.11206960425100736;0.34294093231479283;0.7822537809787417
M251;0.6468255;0.6625501085322362;0.015724608532236117;0.0574333371747397;0.5499807676697464;0.775119449394726
M147;0.2837926;0.4973318782884989;0.2135392782884989;0.10924073173455602;0.2832200440887691;0.7114437124882287
M269;0.5550663;0.5547227028183239;0.0003435971816760919;0.08117069629228646;0.3956281380854425;0.7138172675512053
M288;0.6220797;0.635587549011595;0.013507849011594963;0.06092237283697887;0.5161796982511164;0.7549953997720735
M272;0.4954016;0.5395744813106992;0.044172881310699186;0.07702329517290894;0.38860882277179765;0.6905401398496007
M287;0.6714527;0.645666678917325;0.025786021082675026;0.06245067365445709;0.523263358554589;0.7680699992800609
M45;0.3326869;0.46211918873862146;0.12943228873862145;0.08974814734264931;0.2862128199470288;0.6380255575302141
M225;0.7606246;0.5970742830934274;0.16355031690657262;0.10137604892665031;0.39837722719719276;0.7957713389896619
M167;0.5122249;0.44799646835813367;0.06422843164186631;0.08317876632769307;0.2849660863558553;0.611026850360412
M173;0.5810598;0.6238292898045533;0.04276948980455331;0.05314910565380788;0.5196570427230899;0.7280015368860168
M109;0.5901172;0.5173342185139164;0.07278298148608364;0.11517460088266408;0.2915920007838948;0.7430764362439379
M49;0.5310048;0.5587996334161189;0.02779483341611888;0.0937522464142225;0.37504523044424287;0.742554036387995
M142;0.6296403;0.5166497037797464;0.11299059622025365;0.09031679563034131;0.33962878434427746;0.6936706232152153
M145;0.5590548;0.5097862151475596;0.049268584852440345;0.09372087638025554;0.3260932974422588;0.6934791328528604
M268;0.4841441;0.4737939105002186;0.010350189499781448;0.10634345098438253;0.26536074657082886;0.6822270744296083
M70;0.6751208;0.5407070672013292;0.13441373279867075;0.11755493984414002;0.31029938510681476;0.7711147492958437
M220;0.5781195;0.5847487591726152;0.006629259172615143;0.06416634885103548;0.45898271542458563;0.7105148029206447
M238;0.6228113;0.547977402005679;0.07483389799432094;0.06558812207398088;0.4194246827406765;0.6765301212706816
M204;0.5878774;0.6007012359558578;0.012823835955857787;0.06941096848133907;0.4646557377324332;0.7367467341792824
M175;0.5550812;0.6378438119483592;0.0827626119483591;0.05406473351252887;0.5318769342638026;0.7438106896329157
M193;0.6583316;0.6340074772214234;0.02432412277857665;0.07443338249435943;0.4881180475324789;0.7798969069103678
M120;0.6439572;0.6361523887715315;0.0078048112284685445;0.0995212128696157;0.44109081154708474;0.8312139659959782
M123;0.5010886;0.43032088194038864;0.07076771805961135;0.07398772333721439;0.28530494419944846;0.5753368196813289
