Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M6;172.53899630294376;308.82957876517287;-136.2905824622291;136.2905824622291
5;M38;512.3834509620955;532.3947940508635;-20.011343088768058;20.011343088768058
7;M207;1107.8669198284745;1118.2163722265204;-10.349452398045969;10.349452398045969
11;M203;143.47107792185182;254.55136845160945;-111.08029052975763;111.08029052975763
18;M180;610.7396967413498;1070.7280168597238;-459.98832011837396;459.98832011837396
21;M144;1213.1732059911803;965.1602237000021;248.01298229117822;248.01298229117822
31;M266;1061.2808584714985;899.6390232809707;161.6418351905278;161.6418351905278
42;M141;160.0062123989626;533.2095967981785;-373.2033843992159;373.2033843992159
48;M241;1058.670435167094;1074.4631043936652;-15.792669226571206;15.792669226571206
51;M242;391.07648435838377;652.7365881950667;-261.66010383668294;261.66010383668294
57;M288;427.42025080784555;343.7710043213443;83.64924648650123;83.64924648650123
63;M173;173.50783128639054;228.2980543083987;-54.79022302200815;54.79022302200815
64;M161;415.04143086064903;432.66750615662176;-17.626075295972726;17.626075295972726
67;M246;373.6067647042917;341.41841381176573;32.18835089252599;32.18835089252599
69;M117;568.5683423175051;725.7675791476302;-157.19923683012507;157.19923683012507
71;M285;368.0695615426694;395.6286634932853;-27.559101950615855;27.559101950615855
75;M174;488.847877026252;513.8307784168328;-24.98290139058082;24.98290139058082
88;M170;628.9356907623929;683.277330990852;-54.34164022845903;54.34164022845903
97;M200;630.5865649926393;505.37887101178933;125.20769398084997;125.20769398084997
100;M109;906.0856833587012;966.1028487582018;-60.01716539950064;60.01716539950064
101;M88;454.8999182944223;941.5573534174607;-486.6574351230384;486.6574351230384
111;M137;1357.9414981880768;780.8684942458634;577.0730039422134;577.0730039422134
