Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M137;1803.4618995939138;1352.109366981767;451.3525326121469;451.3525326121469
13;M231;418.26290008941345;451.777327272711;-33.51442718329753;33.51442718329753
15;M273;1979.187880820558;1232.9479166213087;746.2399641992492;746.2399641992492
17;M304;621.0675258396251;751.9610176776905;-130.89349183806542;130.89349183806542
23;M193;1222.6648450834582;1734.87038275046;-512.2055376670019;512.2055376670019
30;M241;1856.696309310157;1784.6830100413572;72.01329926879976;72.01329926879976
40;M147;1884.8115200988518;1610.7772753690283;274.0342447298235;274.0342447298235
44;M10;623.9327432312989;1476.9453077775024;-853.0125645462035;853.0125645462035
45;M157;2305.9494980572977;1683.084427736586;622.8650703207118;622.8650703207118
52;M186;747.3444072669002;422.1703761092243;325.1740311576759;325.1740311576759
53;M158;416.4904382379963;673.725186532516;-257.2347482945197;257.2347482945197
63;M296;457.72410132621275;421.09991607415606;36.62418525205669;36.62418525205669
64;M103;2062.857563110575;1518.063294045171;544.794269065404;544.794269065404
71;M212;349.65625270303184;428.08377235216193;-78.42751964913009;78.42751964913009
74;M217;623.2826910381764;759.6357242303019;-136.3530331921255;136.3530331921255
76;M238;553.2222913582799;684.2419342114251;-131.01964285314523;131.01964285314523
78;M197;326.6257282038646;716.9276763387152;-390.3019481348506;390.3019481348506
86;M100;724.441893723584;1597.0095146140457;-872.5676208904616;872.5676208904616
87;M183;3220.1579398310855;2055.417183595224;1164.7407562358617;1164.7407562358617
97;M164;988.3349703360789;797.8157425934694;190.51922774260947;190.51922774260947
102;M2;3618.7759928861533;2171.4975964323794;1447.278396453774;1447.278396453774
107;M260;1265.275785309481;885.6115685680426;379.6642167414385;379.6642167414385
