mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07849349975585937;0.0037368885524597423;0.019771385192871093;0.005031909087646796;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-123041.07026243117;-114930.02306213764;-184473.22331926317;-152283.90619891573;-104237.88605805566;-135793.2217801607;29104.346287314536;8;-18403.4406933956;-20016.054294571753;-15640.508040682671;-21738.439958141425;-20352.691648593638;-19230.22692707702;2085.1015069437635
0.1413257122039795;0.013985899367675005;0.023146867752075195;0.0005088870180018884;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-126402.51340999693;-120492.33523659615;-172022.6396924187;-155728.61273483004;-109356.27907938365;-136800.4760306451;23350.084373413418;9;-20113.025815014036;-20303.120609664245;-15452.96417055632;-22702.840191872234;-22257.10057833347;-20165.81027308806;2570.703198088527
0.1837709903717041;0.002214565304903166;0.02935061454772949;0.005497699857525307;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-118807.03748094132;-117783.44190486555;-173288.48759529128;-163194.9626104271;-104390.94711160389;-135492.97534062582;27405.419544379318;6;-19744.668417755758;-19766.708560158746;-14585.326732776874;-21928.97664519881;-22405.184190879547;-19686.172909353947;2773.1473231416267
0.33779191970825195;0.0300796703549512;0.048541593551635745;0.006025622030336935;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-121842.11528808982;-115210.5812344628;-172356.23853659202;-165412.6921296356;-101492.37482336261;-135262.80040242855;28311.082812442615;3;-20072.71683246735;-19253.436522891356;-15312.64442637781;-20952.847833349366;-21077.967650216422;-19333.92265306046;2115.9199004000725
0.0712254524230957;0.008734028238869328;0.012895488739013672;0.0008523033117850405;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-125986.09995186552;-118557.75266150478;-174076.69653867927;-175546.843831884;-99030.24541115198;-138639.5276790171;30822.800279246294;24;-25570.756717589047;-25785.199321718326;-22453.491655198697;-27155.337599413895;-27316.194461902563;-25656.195951164504;1748.386529164219
0.1316927433013916;0.011264971885966221;0.02294435501098633;0.0003940660458829612;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-121361.69795280932;-122540.60602796284;-168958.62974792786;-176634.2574940833;-104210.02116287797;-138741.04247713223;28656.18786591547;26;-28037.64067534093;-25907.217236048582;-20994.682621329153;-28635.9305551297;-29587.5312577466;-26632.600469118992;3066.965401612549
0.20460596084594726;0.017287472014588426;0.024953603744506836;0.00456424276529002;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-125144.69549540675;-119849.68747880097;-171785.6691335357;-182456.61433506335;-101708.27594954493;-140188.98847847036;31323.1083298587;41;-27578.990786731418;-25064.981587611375;-19976.94539565464;-28011.52201705449;-29814.011078874923;-26089.290173185367;3411.6768827880683
0.3388564109802246;0.03287320589143577;0.044075393676757814;0.0005001042700222101;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-129074.88067181538;-118884.88791955113;-171883.94653683662;-177832.07204212665;-99802.01586863022;-139495.56060779202;30422.569072954077;34;-27508.76542945468;-24916.27000881509;-20774.276462547718;-27613.19254968401;-28404.886478762128;-25843.478185852724;2793.6500887320567
0.06599192619323731;0.0004918161278634583;0.01251978874206543;0.00033522779519021983;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-127457.94473720383;-119455.42355516004;-185423.90536660608;-185733.79336217858;-97161.17061432693;-143046.4475270951;36119.398931930824;67;-43201.678471741776;-37710.33617317277;-32082.647784463952;-39315.08321153823;-46863.09792641193;-39834.56871346573;5012.228210745477
0.1468806266784668;0.013147094159646225;0.023572111129760744;0.0009740333687367074;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-127123.36415011456;-126561.48533923503;-178915.34497913235;-202078.20475677645;-101985.68208617582;-147332.81626228683;37123.43303774126;137;-45516.20859469031;-38871.02550039101;-32874.85644923667;-41751.90438276848;-48577.23105448377;-41518.24519631405;5432.927948125164
0.20550947189331054;0.022177979168945795;0.0248995304107666;0.004291348968313394;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-125242.73903486649;-123101.43679846442;-181265.68450789264;-203965.0261510051;-100226.2397415842;-146760.22524676257;39118.20102211284;132;-45437.074498448506;-38421.56701664026;-31786.8045215205;-41747.04878339741;-48503.13623420426;-41179.12621084219;5795.060343359432
0.3491710662841797;0.027138669769946146;0.03541021347045899;0.004479468095301466;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-129740.1951045183;-123800.40172576341;-181121.1089854357;-195566.22754085195;-97803.8868352694;-145606.36403836776;36795.64432269409;116;-45984.33681805055;-39087.73705086779;-33460.16111335131;-41289.67131001951;-46502.285097559456;-41264.83827796973;4803.288201519899
0.07572622299194336;0.00618421458535012;0.012767362594604491;0.0005507424052990768;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-117430.77011143872;-118220.81399733305;-184993.6549542007;-204156.26474762036;-93516.95007243475;-143663.6907766055;42936.50929743012;82;-25736.18569257935;-26311.696807509044;-22224.290994219227;-29230.82466954139;-26266.307918994313;-25953.86121656866;2232.5427387308355
0.12755346298217773;0.01413053471578017;0.023099994659423827;0.0003281109729067467;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-120535.39325051528;-119523.36859140205;-176689.0685372031;-204735.68525283362;-103477.9064460825;-144992.2844156073;38843.81249096622;104;-27689.246578448452;-26098.493774961837;-21547.038601312415;-30643.506233683085;-28085.149359549534;-26812.68690959107;3009.9773478711713
0.1919980525970459;0.018273860096450083;0.029362583160400392;0.005533567327264814;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-122518.42856585991;-114991.27156587545;-176338.06366464723;-199457.2975004298;-102335.30940119448;-143128.07413960138;37832.18633237798;69;-27559.501982056845;-25644.864191669934;-20914.106164185487;-29939.78713504946;-28589.112594882128;-26529.474413568772;3138.4134497842083
0.32869248390197753;0.035525310216935384;0.05037269592285156;0.005517762905370684;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-124831.92899320746;-113840.19956286626;-173858.95515675462;-194269.9817954029;-101093.2461823708;-141578.8623381204;36075.85554514314;44;-27512.71996128886;-26276.367047727534;-21852.435023916754;-29228.62114747893;-27098.21511807951;-26393.67165969832;2466.6649443514716
0.0755542278289795;0.007343694015757416;0.012724590301513673;0.0003079624425812554;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-121751.81779724685;-117396.83642239792;-176144.92083113026;-214000.58197204114;-95676.6395503664;-144994.15931463655;43511.59095403996;106;-27892.270190261108;-28815.23768072612;-24110.605550384073;-33665.94195276038;-30332.908057298413;-28963.39268628602;3121.1644701488026
0.1362511157989502;0.017430053642485684;0.023052978515625;0.00036551782462573867;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-120942.50940593322;-124047.9503323883;-172844.7551204993;-206455.11068209025;-100114.82640323039;-144881.0303888283;38947.195779918344;99;-30537.98447672725;-29290.089855668786;-23557.484184801593;-33555.403931511326;-31851.881740376757;-29758.56883781714;3408.176280813176
