Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M248;1883.835732140353;1714.0768967513754;169.75883538897756;169.75883538897756
4;M159;505.36651907205953;474.23106061925404;31.135458452805494;31.135458452805494
7;M300;731.9382906061458;672.2156042960196;59.722686310126164;59.722686310126164
12;M121;239.91885611284695;358.14776761700494;-118.22891150415799;118.22891150415799
13;M274;222.77258857960217;235.82147313418213;-13.048884554579956;13.048884554579956
14;M219;448.2191072391;299.2276729388843;148.9914343002157;148.9914343002157
18;M176;1434.0883082602581;1629.4871610963269;-195.39885283606873;195.39885283606873
22;M255;266.7336039132823;269.9707622227485;-3.2371583094661673;3.2371583094661673
29;M201;317.6816193670753;619.6294300865545;-301.9478107194792;301.9478107194792
58;M103;1874.1002343731143;1273.4540127371597;600.6462216359546;600.6462216359546
70;M72;1918.9874506261544;1345.5692419937338;573.4182086324206;573.4182086324206
74;M197;299.38262296942156;653.3057276037981;-353.92310463437656;353.92310463437656
78;M193;1151.2038222825508;1223.4932916795917;-72.28946939704088;72.28946939704088
79;M192;170.8881507070423;278.30286320345556;-107.41471249641324;107.41471249641324
95;M182;2089.8746173675304;2006.2615493059725;83.6130680615579;83.6130680615579
98;M269;1116.32639092584;790.2753830189845;326.0510079068556;326.0510079068556
99;M164;894.1880072726792;788.4693949853515;105.71861228732769;105.71861228732769
104;M35;1938.190728943396;1604.6693391705164;333.5213897728795;333.5213897728795
106;M73;419.68435270195425;362.22464298064364;57.45970972131062;57.45970972131062
107;M149;308.3699509374403;261.8060424816446;46.56390845579568;46.56390845579568
110;M144;2448.157975671315;1532.8585105650582;915.2994651062568;915.2994651062568
112;M186;698.0358834917791;376.97576418337763;321.0601193084015;321.0601193084015
113;M246;790.3230022015895;461.078067661916;329.24493453967347;329.24493453967347
