Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M196;155.17096300904524;236.34657708350161;-81.17561407445638;81.17561407445638
3;M25;115.12378094750063;411.62304823052017;-296.49926728301955;296.49926728301955
6;M192;62.47270793072569;122.44577825055198;-59.97307031982629;59.97307031982629
7;M97;219.1295260944321;1000.6841214812061;-781.554595386774;781.554595386774
16;M177;1264.5287263531475;1030.4024451384294;234.12628121471812;234.12628121471812
33;M88;272.14331997860944;653.5836195932078;-381.44029961459836;381.44029961459836
46;M14;330.12166540592455;418.7613657602013;-88.63970035427673;88.63970035427673
51;M149;108.20850483911715;113.42634699894121;-5.217842159824059;5.217842159824059
57;M282;226.7091171086906;161.6700719458879;65.0390451628027;65.0390451628027
59;M91;442.4345278910666;890.9245522732662;-448.4900243821996;448.4900243821996
61;M228;157.33319795575366;298.4263175387634;-141.09311958300972;141.09311958300972
64;M104;186.77031994502084;179.03422411781162;7.736095827209226;7.736095827209226
77;M200;488.77407633189716;367.5198837018728;121.25419263002436;121.25419263002436
79;M144;1530.279972077302;867.7282727412272;662.5516993360749;662.5516993360749
81;M117;178.45006405640788;425.46028462592153;-247.01022056951365;247.01022056951365
87;M229;122.4565849366374;341.22047749987473;-218.76389256323733;218.76389256323733
88;M114;577.6362133420383;759.3765482503304;-181.74033490829208;181.74033490829208
94;M9;545.5293114313203;722.515244393952;-176.98593296263175;176.98593296263175
98;M238;186.0514984031209;301.323828088961;-115.27232968584013;115.27232968584013
104;M234;76.23859787401543;273.71106706089245;-197.47246918687702;197.47246918687702
108;M285;418.87300254808935;289.17523636674423;129.69776618134512;129.69776618134512
110;M84;622.2451997016041;568.6301202200025;53.61507948160158;53.61507948160158
