Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M288;1.0104847944922322;0.6801731078295123;0.3303116866627198;0.3303116866627198
4;M18;0.40001212026230715;0.2814601724857078;0.11855194777659933;0.11855194777659933
12;M8;0.19998954075229192;0.33019670491156644;-0.13020716415927452;0.13020716415927452
15;M178;0.7000158984205387;0.7603187185674772;-0.06030282014693855;0.06030282014693855
17;M264;0.5681162634240631;0.4848584766963864;0.0832577867276767;0.0832577867276767
19;M155;0.7479589095525631;0.7672513744333703;-0.01929246488080727;0.01929246488080727
21;M271;0.799995421007374;0.7072994924312642;0.09269592857610975;0.09269592857610975
28;M251;1.0999785684825534;0.7504966951457256;0.3494818733368278;0.3494818733368278
29;M176;0.924211195403691;0.7567791566873684;0.16743203871632262;0.16743203871632262
33;M154;0.6000004886948357;0.6793715367864057;-0.07937104809157003;0.07937104809157003
38;M266;0.7000072334733353;0.9614306610889737;-0.2614234276156384;0.2614234276156384
42;M148;1.2000166261649854;1.2671027139901616;-0.06708608782517622;0.06708608782517622
46;M46;1.4000041400153276;0.9033954029018733;0.4966087371134543;0.4966087371134543
49;M49;1.799990813103372;1.215591594428352;0.58439921867502;0.58439921867502
58;M73;0.39999015352312545;0.3392680460201757;0.06072210750294976;0.06072210750294976
63;M123;1.3999977100633345;0.9763559035400816;0.4236418065232529;0.4236418065232529
64;M157;0.7000122333619947;0.8461946038059224;-0.14618237044392768;0.14618237044392768
66;M269;1.0000105396183596;1.0269595513700929;-0.026949011751733254;0.026949011751733254
86;M81;1.1999929019585351;0.6280638521541488;0.5719290498043863;0.5719290498043863
91;M276;0.2999979611524722;0.24289995607008236;0.057098005082389824;0.057098005082389824
96;M120;0.20001378999442732;0.2533507965806366;-0.05333700658620927;0.05333700658620927
103;M9;0.6999990115051916;0.37336876500179206;0.32663024650339956;0.32663024650339956
106;M151;0.6567051049135175;0.5400959023808393;0.11660920253267826;0.11660920253267826
113;M6;0.30001468691485655;0.7091786358520746;-0.4091639489372181;0.4091639489372181
116;M164;0.6999990678560035;0.6635448330081485;0.03645423484785504;0.03645423484785504
122;M180;0.6972645054846947;0.52953965025231;0.16772485523238467;0.16772485523238467
