Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M201;351.4886131934188;643.1656720753365;-291.6770588819177;291.6770588819177
6;M121;271.3776082022543;494.3771269824681;-222.9995187802138;222.9995187802138
19;M10;623.9327421359045;1229.9632605907998;-606.0305184548953;606.0305184548953
21;M145;278.5705024328469;500.5704034654505;-221.9999010326036;221.9999010326036
24;M225;1393.6950488157465;1801.1997130453794;-407.5046642296329;407.5046642296329
25;M137;1803.4619060413122;1661.450455345838;142.0114506954742;142.0114506954742
30;M165;2232.200148413107;2353.9195584235;-121.71941001039295;121.71941001039295
34;M117;747.0183895109323;1028.2960209760563;-281.27763146512405;281.27763146512405
38;M88;727.043232499693;1522.3337671260376;-795.2905346263447;795.2905346263447
41;M114;1620.5414549619425;1627.5053112954301;-6.9638563334876835;6.9638563334876835
42;M204;743.30444619263;526.914808011498;216.389638181132;216.389638181132
45;M154;2007.9400215666362;1830.7248699797244;177.21515158691182;177.21515158691182
48;M162;557.8371031520032;885.7677140360059;-327.9306108840027;327.9306108840027
55;M294;717.8268927402568;741.6323731189268;-23.80548037867004;23.80548037867004
62;M8;1257.1273153905518;1329.164538807087;-72.0372234165352;72.0372234165352
63;M229;437.7681856729452;956.4127184226127;-518.6445327496674;518.6445327496674
65;M237;611.2629276887463;1049.2412280671053;-437.978300378359;437.978300378359
71;M272;786.3476453109564;770.7257834664541;15.621861844502291;15.621861844502291
72;M207;1647.3987697728721;2128.713573637443;-481.3148038645709;481.3148038645709
82;M305;667.4232575963514;1155.284005750877;-487.8607481545256;487.8607481545256
94;M186;747.3444047649806;512.6701847395053;234.67422002547528;234.67422002547528
96;M138;256.76291774590095;628.4932488361919;-371.730331090291;371.730331090291
111;M153;267.81443304219073;393.0230686033484;-125.20863556115768;125.20863556115768
