Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M8;1034.031024215737;1220.9340489226922;-186.9030247069552;186.9030247069552
5;M109;1139.1725015384857;1673.716869364712;-534.5443678262263;534.5443678262263
10;M288;606.7767416068103;296.3690796527619;310.4076619540484;310.4076619540484
15;M144;2448.1579629863963;1794.970513425498;653.1874495608984;653.1874495608984
22;M174;659.5467449960337;709.326856844252;-49.780111848218326;49.780111848218326
28;M183;2843.8648369787697;1862.0351154594466;981.8297215193231;981.8297215193231
34;M278;356.7436230663591;555.5092046003407;-198.76558153398162;198.76558153398162
45;M300;731.938280542975;741.318196376318;-9.379915833343034;9.379915833343034
55;M35;1938.1907276259883;1876.3205689683712;61.87015865761714;61.87015865761714
57;M243;435.6183047804573;953.7438407371651;-518.1255359567078;518.1255359567078
61;M120;627.6843122264435;1063.8840291614615;-436.19971693501805;436.19971693501805
63;M137;1497.329508483225;1373.5745681815022;123.75494030172285;123.75494030172285
65;M285;699.4899084797321;734.8297727841211;-35.33986430438904;35.33986430438904
67;M201;317.6816398439222;570.3856619884091;-252.70402214448688;252.70402214448688
69;M180;1582.6656655328359;1757.9965327219827;-175.33086718914683;175.33086718914683
71;M220;492.133638533451;475.93668478816653;16.196953745284475;16.196953745284475
82;M48;444.5555599534342;541.8186852904173;-97.26312533698308;97.26312533698308
91;M178;1997.0798878082794;1772.7497542702727;224.33013353800675;224.33013353800675
92;M250;345.06874267300526;340.6398029385403;4.4289397344649615;4.4289397344649615
96;M182;2089.8746309323546;1645.1410669886059;444.7335639437488;444.7335639437488
99;M203;215.99661156245796;497.3390215807617;-281.3424100183038;281.3424100183038
105;M18;1621.213362070122;1571.8279782453224;49.385383824799646;49.385383824799646
112;M298;474.8866414605257;511.58539878749616;-36.69875732697045;36.69875732697045
