Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M209;404.93899;415.7341242574859;10.795134257485927;164.57421333920374;93.16866611264658;738.2995824023253
M204;407.46204;272.7350782466251;134.7269617533749;102.61799775213626;71.60380265243805;473.86635384081217
M248;546.29647;692.2129217946157;145.91645179461568;215.15057606696448;270.51779270336533;1113.908050885866
M212;206.68084;213.63001932331397;6.9491793233139845;92.36001002955207;32.604399665391924;394.65563898123605
M217;284.8703;313.6682338120665;28.797933812066503;85.35732782610928;146.3678712728923;480.96859635124065
M147;492.17848;543.877719971747;51.69923997174698;255.0627182078555;43.95479228435016;1043.8006476591438
M207;981.98106;981.8392929278075;0.1417670721924651;320.3572639452103;353.9390555951953;1609.7395302604195
M18;1076.57302;808.951092872356;267.6219271276441;242.2301033575061;334.18009029164404;1283.7220954530678
M149;200.16144;168.37436045649912;31.78707954350088;70.02345774706222;31.128383272257167;305.62033764074107
M304;257.89409;327.8513133564803;69.95722335648031;87.89719905019882;155.57280321809063;500.12982349487004
M262;221.51462;343.58913056473904;122.07451056473903;130.4123749203404;87.98087572087186;599.1973854086062
M79;1248.33118;790.0970935297909;458.23408647020904;308.17281117508605;186.0783836266222;1394.1158034329596
M48;182.3611;290.00251092288687;107.64141092288688;154.65958321333537;-13.130272175250468;593.1352940210243
M219;259.77187;260.6226238374743;0.8507538374743149;72.52383128594079;118.47591451703036;402.76933315791825
M267;562.32459;737.2137575262246;174.8891675262247;210.00464797071822;325.60464750361695;1148.8228675488324
M273;846.67761;737.7945907222949;108.8830192777051;238.2487095799137;270.827119945664;1204.7620614989257
M186;354.04102;243.72954214263478;110.31147785736522;123.61291337872147;1.448231920340703;486.01085236492884
M258;499.93889;306.0281485634466;193.9107414365534;95.2451581321184;119.34763862449455;492.7086585023987
M14;302.96937;337.55031264724477;34.58094264724474;145.88126340780914;51.62303636793882;623.4775889265507
M167;618.25275;564.6562655088771;53.59648449112285;242.40090505755506;89.55049159606921;1039.7620394216851
M188;503.09294;565.2012175272616;62.108277527261635;242.60048551078114;89.70426592613063;1040.6981691283927
M158;247.38196;289.4419839974085;42.06002399740851;110.52556927127642;72.81186822570672;506.0720997691103
M201;244.44561;355.47234404226214;111.02673404226215;178.47902009457604;5.653464656893107;705.2912234276312
M10;308.07026;493.02274863775216;184.95248863775214;225.1664210775898;51.69656332567615;934.3489339498282
M2;1811.17083;1052.3360103445548;758.8348196554452;292.42305815606187;479.18681635867347;1625.485204330436
M203;108.25741;238.23734101078256;129.97993101078256;103.25311858421432;35.8612285857225;440.61345343584264
M175;397.95961;353.0356684208444;44.92394157915561;110.77365685079974;135.9193009932769;570.1520358484119
M264;524.85602;687.7634095592344;162.9073895592345;204.26444503551429;287.40509728962644;1088.1217218288425
M49;97.71455;171.94013899878976;74.22558899878976;98.49597828525437;-21.111978440308803;364.99225643788833
M296;256.44482;246.88096089945248;9.563859100547518;90.71574412987532;69.07810240489687;424.6838193940081
