mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07443051338195801;0.0071412037071642625;0.012859535217285157;0.0002649228635188662;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-18189.13926722197;-22961.45618442553;-55955.55038473415;-36527.32541115456;-51720.376315598034;-37070.76951262685;15014.19290456961;102;-6634.776812140293;-5500.356016723463;-4583.865475458863;-4498.212598642275;-4051.2793094570306;-5053.698042484385;920.1590577166993
0.14845309257507325;0.015080088766974082;0.023444652557373047;0.000522328955380106;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-16474.925128286348;-22696.433720960675;-54465.94822416166;-36684.35815478461;-49966.41753656629;-36057.61655295191;14796.73771382119;20;-6160.776048885655;-5672.665193659746;-4591.952799681233;-4563.506130893511;-4020.2878642415617;-5001.837607472342;789.5223744555541
0.2015566349029541;0.009928434734222197;0.03391728401184082;0.0008538176383844748;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-16879.40879943833;-22699.179292788;-55488.16903574302;-37311.88303138539;-50342.00586003438;-36544.12920387783;15021.526939261685;45;-5957.381031500157;-5509.360234225897;-4636.651369753199;-4586.197098693882;-4043.723691112645;-4946.6626850571565;689.8581577442159
0.3385974407196045;0.014657897353823796;0.08274779319763184;0.06586553686070269;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-17052.419012121994;-23140.744995784105;-56263.43305212443;-36900.41512863062;-50121.33039469038;-36695.66851667031;15051.78348042529;62;-5794.242894287874;-5491.322962749807;-4825.346792794932;-4708.317397697524;-4136.871710435383;-4991.220351593103;588.6267994648199
0.07350883483886719;0.006608345776657535;0.012556505203247071;0.00039341760022913074;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-18663.894401869748;-21229.728778659726;-46205.191247350995;-37397.28609117298;-48756.50108462483;-34450.52032073565;12454.105263862511;2;-8357.769620031253;-8159.088894849667;-5944.631041188423;-6109.6935384815115;-5607.1762008798505;-6835.671859086142;1174.599002877382
0.1529259204864502;0.005048772514522109;0.02301054000854492;0.0005001147905712718;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-17548.18336913107;-22337.276145844025;-50136.27059915603;-38450.06115056815;-48133.98489344103;-35321.15523162806;13250.705222626799;6;-7651.004823009449;-7811.751470042298;-5891.678096458337;-6303.301434755241;-5495.480770499889;-6630.643318953042;935.731840234926
0.1988826274871826;0.02124931927976475;0.031830787658691406;0.004755728564030621;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-17346.806794202028;-22356.903041978705;-52458.79585170508;-37562.81024616659;-47768.60877427978;-35498.78494166643;13745.210932837508;9;-7536.884333673121;-7844.947806201707;-6000.263846926143;-6372.723092037814;-5521.397182730297;-6655.243252313817;892.984937592606
0.32156982421875;0.01981433929868044;0.038388729095458984;0.0049128222809335965;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-17419.799156896566;-22906.25618387;-53199.45104730665;-36999.536567072144;-47697.056844580075;-35644.41995994509;13781.720742861007;13;-7251.73569556686;-7778.013621565243;-6185.590334316335;-6586.505138227722;-5699.372287284776;-6700.243415392188;740.9830709319588
0.07059521675109863;0.003495518355835255;0.012676095962524414;0.0003245473151036193;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-20017.835429923296;-23071.641135648562;-52986.82617982612;-36375.66715017451;-52897.2280978024;-37069.83959867498;14078.771042221786;101;-13167.479395938517;-11204.023503006923;-8943.43384686702;-9069.363587824133;-8539.609218893771;-10184.781910506073;1756.5326042172164
0.14836697578430175;0.01360765367472778;0.023319005966186523;0.00031802983053154946;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-18699.350787423555;-24532.137235734186;-56570.1612288448;-37894.30791389078;-50971.007215779646;-37733.39287633459;14605.834982952834;166;-12539.070625267383;-11154.962899531307;-9028.06773519148;-9100.71148950922;-8454.066143570464;-10055.37577861397;1543.2932447228286
