"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";0,4;0,351698040291376;0,0483019597086237
"M138";0,1;0,249744840074789;0,149744840074789
"M142";0,4;0,306517788189085;0,0934822118109155
"M144";0,4;0,318981331161306;0,0810186688386937
"M146";0,2212707;0,271105689786649;0,0498349897866486
"M147";0,3599326;0,328755684886485;0,0311769151135148
"M151";0,3111436;0,302619712147156;0,00852388785284358
"M157";0,4;0,326225007067415;0,0737749929325852
"M158";0,2;0,267931213387262;0,0679312133872617
"M159";0,5;0,270233862298036;0,229766137701964
"M188";0,3169121;0,309599486200267;0,00731261379973341
"M195";0,2551994;0,322446391640951;0,0672469916409509
"M196";0,6;0,607574282050019;0,00757428205001853
"M208";0,2;0,364324041094761;0,164324041094761
"M228";0,3;0,291102841328775;0,00889715867122526
"M241";0,3;0,329096113841498;0,0290961138414976
"M255";0,2;0,310152021758418;0,110152021758418
"M262";0,2;0,29234816552014;0,0923481655201401
"M263";0,5;0,253256885599059;0,246743114400941
"M266";0,4;0,358339731127817;0,0416602688721832
"M267";0,2;0,302145915403841;0,102145915403841
"M270";0,4359364;0,307931667988698;0,128004732011302
"M271";0,3;0,321058654916818;0,0210586549168179
"M274";0;0,29243240703649;0,29243240703649
"M301";0,4125835;0,381634530924768;0,0309489690752321
"M305";0,2843297;0,317144354993591;0,0328146549935905
"M49";0,3;0,234930553317797;0,0650694466822025
"M51";0,4;0,296071678914806;0,103928321085194
"M72";0,4;0,304484907960696;0,0955150920393035
"M8";0,4;0,297781415144558;0,102218584855442
